make,model,manufactured,type_of_vehicle,transmission,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,reg_year,almost new car,coe car,consignment car,direct owner sale,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars
45,265,2018.0,6,0,110.0,1,1395.0,1.0,17890.0,32551,624.0,34412.0,114840.0,27123.0,29973.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,85,2018.0,1,0,140.0,1,1984.0,2.0,16590.0,44000,1194.0,41503.0,105000.0,33425.0,38795.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,1,0,0
30,81,2019.0,0,0,120.0,1,1332.0,1.0,19890.0,39406,586.0,49887.0,67000.0,33761.0,39266.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,100,2021.0,6,0,225.0,1,1991.0,1.0,27520.0,107001,1202.0,128092.0,18000.0,46517.0,57124.0,2,2022,0,0,0,0,0,0,1,0,1,1,0,0,0,0
39,121,2008.0,4,0,217.0,1,3387.0,6.0,19910.0,50451,4488.0,15965.0,100000.0,58300.0,58300.0,2,2008,0,1,0,0,0,0,1,0,0,0,0,0,0,0
16,239,2015.0,6,0,88.0,1,1497.0,2.0,13800.0,59200,684.0,19556.0,70000.0,21043.0,21461.0,2,2015,0,0,0,0,0,0,1,0,1,0,0,0,0,0
49,124,2017.0,6,0,90.0,2,1797.0,4.0,20280.0,49012,974.0,19410.0,80000.0,30908.0,5272.0,2,2017,0,0,0,0,1,0,0,0,1,1,0,0,0,0
40,232,2016.0,3,0,81.0,0,1461.0,1.0,15170.0,48000,1048.0,22491.0,101338.0,25276.0,17387.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
35,373,2023.0,3,0,100.0,2,1198.0,1.0,19680.0,129890,802.0,130284.0,15000.0,26124.0,13574.0,2,2023,1,0,0,0,1,0,0,0,1,0,0,0,0,0
5,436,2016.0,6,0,141.0,1,1998.0,2.0,19820.0,47000,1210.0,28918.0,80000.0,31681.0,36354.0,2,2016,0,0,0,0,0,0,1,0,1,0,0,0,0,0
26,215,2014.0,1,0,302.0,1,2979.0,1.0,30130.0,54406,2362.0,98588.0,85000.0,92349.0,138229.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
24,167,2012.0,0,0,73.0,2,1798.0,3.0,15890.0,44431,1269.0,24492.0,97000.0,41506.0,24904.0,2,2012,0,1,0,0,1,0,1,0,0,1,0,0,0,0
16,148,2017.0,2,0,92.0,1,1597.0,1.0,14410.0,51106,742.0,26755.0,120000.0,20480.0,20672.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,426,2016.0,6,0,96.0,1,1496.0,1.0,13770.0,48000,682.0,18798.0,62000.0,21881.0,12634.0,2,2016,0,0,0,0,0,0,1,0,1,0,0,0,0,0
49,135,2018.0,1,0,160.0,2,2487.0,3.0,19370.0,40512,1784.0,38039.0,72000.0,28937.0,22512.0,2,2019,0,0,0,0,1,0,0,0,1,0,0,0,0,0
19,446,2016.0,1,0,132.0,0,1999.0,1.0,15870.0,46667,1812.0,29981.0,167000.0,40983.0,39377.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,329,2010.0,6,0,155.0,1,1984.0,5.0,14380.0,39313,1672.0,21821.0,134000.0,38036.0,38036.0,2,2010,0,1,0,0,0,0,1,0,0,0,0,0,0,0
18,336,2018.0,6,0,200.0,1,1997.0,1.0,18490.0,36001,1210.0,52746.0,78000.0,38128.0,45380.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,302,2021.0,3,0,100.0,2,1797.0,2.0,19690.0,98889,974.0,94545.0,33000.0,32598.0,22638.0,2,2022,0,0,0,0,1,0,0,0,1,1,0,0,0,0
28,7,2015.0,3,0,120.0,1,2261.0,5.0,15210.0,78001,1520.0,17809.0,146000.0,22150.0,23010.0,2,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,36,2018.0,4,0,240.0,1,2998.0,4.0,35200.0,33900,2384.0,67061.0,53800.0,61457.0,82623.0,2,2018,0,0,0,0,0,0,1,0,1,1,0,0,0,0
3,88,2021.0,1,0,300.0,2,1984.0,1.0,23540.0,119399,1194.0,149481.0,11500.0,44800.0,57120.0,2,2023,0,0,0,0,1,0,0,0,1,1,0,0,0,0
16,239,2019.0,6,0,96.0,1,1496.0,1.0,14110.0,33009,682.0,33277.0,116653.0,20301.0,20422.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,58,2014.0,4,0,235.0,1,2979.0,3.0,28310.0,62101,2362.0,64507.0,94000.0,72620.0,102716.0,2,2015,0,0,0,1,0,0,0,0,1,0,0,0,0,0
30,100,2018.0,1,0,336.0,2,2999.0,3.0,42750.0,33420,2384.0,123765.0,40028.0,109919.0,169855.0,2,2018,0,0,0,0,1,0,1,0,1,1,0,0,0,0
26,273,2018.0,6,0,257.0,1,2979.0,1.0,42520.0,32552,2362.0,91252.0,55000.0,77204.0,110968.0,2,2018,0,0,0,1,0,0,1,0,1,0,0,0,0,0
50,228,2017.0,4,0,169.0,1,1984.0,3.0,24940.0,57414,1194.0,45737.0,114700.0,34264.0,39970.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,126,2016.0,1,0,115.0,1,1595.0,3.0,21150.0,49000,740.0,31969.0,97000.0,35465.0,36651.0,2,2016,0,0,0,1,0,0,0,0,1,0,0,0,0,0
30,126,2015.0,1,0,115.0,1,1595.0,1.0,18430.0,62140,740.0,26632.0,148148.0,35294.0,36412.0,2,2015,0,0,0,0,0,0,0,0,1,1,0,0,0,0
4,157,2022.0,4,0,404.0,1,3996.0,1.0,118970.0,95856,3944.0,571140.0,110.0,321340.0,646948.0,2,2023,0,0,0,0,0,0,1,0,1,1,1,0,0,0
30,355,2017.0,1,0,200.0,1,2996.0,1.0,29650.0,57414,2382.0,107946.0,150000.0,91724.0,137104.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,228,2013.0,0,0,103.0,1,1395.0,1.0,12200.0,48826,686.0,39863.0,97000.0,25403.0,12565.0,2,2013,0,1,0,0,0,0,1,0,0,1,0,1,0,0
16,393,2019.0,3,0,110.0,1,1496.0,2.0,20760.0,50100,682.0,61494.0,46000.0,31206.0,35689.0,2,2021,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,287,2022.0,6,0,426.0,2,3982.0,1.0,76770.0,107000,3922.0,348660.0,9408.0,187503.0,352507.0,2,2023,0,0,1,0,1,0,1,0,1,0,1,0,0,0
49,377,2017.0,3,0,73.0,2,1496.0,1.0,16690.0,25556,682.0,29322.0,79886.0,24253.0,25955.0,2,2018,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5,0,2016.0,0,0,85.0,0,1496.0,5.0,19790.0,46009,1082.0,13467.0,115000.0,23752.0,10253.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,436,2019.0,6,0,141.0,1,1998.0,3.0,19030.0,37900,1210.0,58219.0,89261.0,41264.0,49770.0,2,2019,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3,77,2016.0,0,0,70.0,1,999.0,2.0,14050.0,50789,392.0,17237.0,84088.0,21278.0,6790.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28,19,2017.0,0,0,88.0,1,1496.0,1.0,14420.0,38941,682.0,27030.0,80000.0,18507.0,18507.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
48,399,2019.0,0,0,82.0,1,998.0,1.0,13360.0,26309,392.0,22352.0,78000.0,14643.0,14643.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,140,2014.0,6,0,324.0,1,3604.0,6.0,80050.0,75801,3330.0,99621.0,90000.0,118398.0,185117.0,2,2015,0,0,0,1,0,0,1,0,1,0,0,0,0,0
39,284,2017.0,6,0,250.0,1,2997.0,3.0,37980.0,55414,2382.0,78338.0,81000.0,73710.0,104678.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
32,307,2015.0,0,0,75.0,1,1198.0,3.0,17280.0,57301,508.0,14082.0,146000.0,20666.0,10933.0,2,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,23,2013.0,1,0,100.0,1,1598.0,3.0,16310.0,85845,890.0,68676.0,130500.0,33029.0,28241.0,2,2013,0,1,0,0,0,0,0,0,0,1,0,1,0,0
35,404,2008.0,1,0,100.0,1,1997.0,2.0,9990.0,35411,1815.0,16978.0,134000.0,25219.0,25219.0,2,2009,0,1,0,0,0,0,1,0,0,0,0,0,0,0
28,7,2017.0,3,0,111.0,1,1998.0,2.0,15040.0,49000,1210.0,27374.0,104908.0,17537.0,17537.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,430,2016.0,3,0,105.0,1,1798.0,1.0,15670.0,56089,976.0,23360.0,120000.0,19955.0,19955.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
51,444,2020.0,6,0,235.0,1,1969.0,2.0,22850.0,38802,1176.0,66416.0,82000.0,46056.0,56479.0,2,2020,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,149,2017.0,1,0,90.0,1,1595.0,1.0,19070.0,45201,740.0,29470.0,109652.0,28815.0,27341.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
13,38,2011.0,4,0,416.0,1,4497.0,6.0,70140.0,57955,6146.0,40362.0,65000.0,357614.0,357614.0,2,2011,0,1,0,0,0,0,1,0,0,0,1,0,0,0
30,187,2012.0,4,0,150.0,1,1796.0,4.0,15760.0,58124,1169.0,42407.0,148000.0,59544.0,59544.0,2,2012,0,1,0,0,0,0,0,0,0,1,0,0,0,0
28,19,2017.0,2,0,88.0,1,1496.0,2.0,11390.0,42801,682.0,18228.0,93508.0,14761.0,9761.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,1,0,0
30,220,2020.0,6,0,120.0,1,1332.0,1.0,19910.0,45001,586.0,60784.0,49000.0,34894.0,40852.0,2,2021,0,0,0,0,0,0,0,0,1,1,0,0,0,0
35,263,2023.0,6,0,95.0,2,1198.0,1.0,15460.0,104000,772.0,91936.0,25252.0,24748.0,11648.0,2,2023,1,0,0,0,1,0,0,0,1,1,0,0,0,0
44,107,2018.0,6,0,110.0,1,1395.0,2.0,14850.0,48010,624.0,46685.0,74000.0,29273.0,32983.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
39,141,2007.0,4,0,180.0,1,2687.0,6.0,23430.0,52271,3027.0,17844.0,139000.0,64224.0,44958.0,2,2008,0,1,0,0,0,0,1,0,0,1,0,0,0,0
16,148,2020.0,4,1,235.0,1,1996.0,2.0,31310.0,39889,1208.0,68222.0,43500.0,46125.0,56575.0,2,2020,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5,33,2022.0,4,0,135.0,1,1998.0,1.0,25440.0,100684,1210.0,136595.0,16000.0,57072.0,74730.0,2,2022,0,0,0,0,0,0,1,0,1,1,0,0,0,0
30,219,2017.0,6,0,90.0,1,1595.0,1.0,17560.0,26659,740.0,35633.0,100000.0,29330.0,33062.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,410,2019.0,3,0,110.0,1,1395.0,2.0,14510.0,32801,624.0,39596.0,126500.0,26033.0,28447.0,2,2020,0,0,0,1,0,0,0,0,1,0,0,0,0,0
33,311,2015.0,6,0,123.0,1,2360.0,3.0,13940.0,58109,1636.0,16895.0,87221.0,18706.0,18706.0,2,2015,0,0,0,0,0,0,1,0,1,1,0,0,0,0
49,302,2021.0,3,0,100.0,2,1797.0,1.0,20890.0,79601,974.0,76936.0,32888.0,33019.0,23227.0,2,2022,0,0,0,0,1,0,0,0,1,1,0,0,0,0
23,176,2019.0,6,0,147.0,2,1997.0,3.0,26190.0,35001,1210.0,55923.0,28800.0,38499.0,45899.0,2,2020,0,0,0,0,1,0,1,0,1,1,0,1,0,0
21,144,2018.0,2,0,93.0,1,1591.0,1.0,14790.0,28457,738.0,24632.0,77052.0,18170.0,18170.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
35,303,2018.0,0,0,58.0,1,1198.0,1.0,13560.0,25000,508.0,13699.0,37000.0,13305.0,5000.0,2,2018,0,0,0,0,0,0,1,0,1,0,0,0,0,0
28,19,2019.0,2,0,88.0,2,1496.0,1.0,16340.0,33520,682.0,34438.0,35000.0,26448.0,19028.0,2,2020,0,0,0,0,1,0,1,0,1,1,0,0,0,0
30,129,2011.0,4,0,150.0,1,1796.0,5.0,14780.0,40714,1266.0,26659.0,163000.0,48040.0,48040.0,2,2011,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,10,2016.0,3,0,85.0,0,1496.0,6.0,17820.0,49501,1082.0,22683.0,149000.0,30861.0,25206.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,135,2018.0,1,0,123.0,1,1998.0,1.0,18290.0,33989,1210.0,40404.0,62000.0,30780.0,35092.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,83,2014.0,1,0,92.0,1,1395.0,3.0,15590.0,67749,624.0,12084.0,160000.0,27195.0,15073.0,2,2015,0,0,0,0,0,0,0,0,1,1,0,0,0,0
47,249,2020.0,2,0,115.0,1,1995.0,2.0,15620.0,34900,1208.0,30987.0,68000.0,13574.0,13574.0,2,2020,0,0,1,0,0,0,0,0,1,0,0,0,0,0
19,199,2016.0,2,0,132.0,0,1999.0,2.0,21800.0,57508,1812.0,64579.0,93800.0,62455.0,84419.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,312,2016.0,4,0,228.0,1,3605.0,2.0,37140.0,56000,3332.0,98988.0,85000.0,104990.0,160982.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0
49,377,2016.0,3,0,80.0,1,1496.0,2.0,15880.0,52000,682.0,21358.0,69500.0,20594.0,10832.0,2,2017,0,0,0,0,0,0,1,0,1,1,0,0,0,0
41,169,2023.0,6,0,420.0,1,6749.0,1.0,268160.0,102002,8250.0,890014.0,74.0,510682.0,1063500.0,2,2023,1,0,0,0,0,0,1,0,1,1,1,0,0,0
49,124,2017.0,6,0,90.0,2,1797.0,2.0,15660.0,47501,974.0,16652.0,80500.0,27404.0,5000.0,2,2017,0,0,0,0,1,0,0,0,1,1,0,0,0,0
24,350,2021.0,6,0,175.0,1,1998.0,1.0,26010.0,80989,1210.0,110979.0,31256.0,52990.0,67382.0,2,2021,0,0,0,0,0,0,0,0,1,1,0,0,0,0
47,210,2021.0,6,0,115.0,1,1995.0,1.0,16790.0,68310,1208.0,63270.0,38000.0,19905.0,19905.0,2,2021,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,385,2017.0,6,0,147.0,0,2199.0,2.0,15720.0,57414,2126.0,39981.0,125000.0,28405.0,31767.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,238,2021.0,6,0,160.0,2,2487.0,1.0,21910.0,61190,1784.0,68070.0,49000.0,40927.0,34298.0,2,2021,0,0,0,0,1,0,0,0,1,0,0,0,0,0
49,423,2018.0,3,0,134.0,1,2493.0,3.0,28710.0,38602,1792.0,68954.0,74000.0,51638.0,64949.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,80,2016.0,0,0,90.0,1,1595.0,3.0,14880.0,55200,740.0,21389.0,108680.0,23217.0,19504.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,100,2019.0,1,0,120.0,1,1332.0,1.0,21040.0,40001,586.0,58756.0,100000.0,42217.0,51104.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,80,2022.0,1,0,96.0,1,1332.0,1.0,18220.0,80501,586.0,92347.0,16000.0,32330.0,37262.0,2,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,127,2019.0,1,0,145.0,2,1497.0,2.0,20850.0,37109,684.0,60015.0,42900.0,43680.0,53152.0,2,2020,0,0,0,0,1,0,1,0,1,1,0,1,0,0
30,187,2010.0,1,0,150.0,1,1796.0,2.0,11980.0,32914,1364.0,19640.0,124000.0,50451.0,50451.0,2,2010,0,1,0,0,0,0,1,0,0,1,0,0,0,0
28,7,2016.0,3,0,111.0,1,1998.0,2.0,18710.0,50621,1210.0,28110.0,90932.0,22800.0,23920.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
26,234,2012.0,4,0,331.0,1,4691.0,6.0,31590.0,93644,6036.0,74351.0,67000.0,132371.0,132371.0,2,2012,0,1,0,0,0,0,1,0,0,1,0,0,0,0
16,376,2018.0,5,0,97.0,1,1496.0,1.0,13650.0,27000,682.0,20270.0,58000.0,20074.0,10104.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,83,2022.0,0,0,81.0,2,999.0,1.0,17760.0,105000,392.0,95298.0,11000.0,27188.0,15064.0,2,2023,1,0,0,0,1,0,0,0,1,1,0,0,0,0
33,108,2017.0,2,0,57.0,1,1193.0,1.0,12950.0,42801,506.0,16571.0,75350.0,12820.0,5000.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,355,2019.0,1,0,200.0,1,2996.0,1.0,32620.0,40001,2382.0,123528.0,86000.0,91869.0,137365.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
4,157,2008.0,4,0,449.0,1,5998.0,6.0,40060.0,39563,10611.0,19641.0,52000.0,233862.0,233862.0,2,2009,0,1,0,0,0,0,1,0,0,1,0,0,0,0
32,158,2018.0,0,0,141.0,1,1998.0,2.0,32230.0,32302,1210.0,44668.0,107000.0,36411.0,42976.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,149,2016.0,5,0,90.0,1,1595.0,3.0,17860.0,50889,740.0,32952.0,105000.0,31899.0,31659.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,12,2016.0,4,0,100.0,1,1499.0,2.0,18320.0,55100,684.0,26331.0,79000.0,26848.0,24588.0,2,2016,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5,10,2015.0,0,0,85.0,0,1496.0,2.0,14550.0,45000,1082.0,18957.0,114000.0,27661.0,20726.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,377,2015.0,3,0,80.0,1,1496.0,2.0,17950.0,46009,682.0,13900.0,143900.0,19986.0,9986.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,126,2022.0,1,0,140.0,2,1496.0,1.0,22200.0,118001,682.0,142568.0,18900.0,38995.0,46593.0,2,2023,1,0,0,0,1,0,0,0,1,1,0,1,0,0
5,436,2019.0,6,0,103.0,1,1499.0,2.0,17420.0,40002,684.0,49391.0,77914.0,35726.0,42017.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,348,2012.0,4,0,250.0,1,2480.0,3.0,17220.0,73954,2131.0,55840.0,140000.0,54709.0,54709.0,2,2012,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18,328,2016.0,0,0,80.0,0,1461.0,1.0,13510.0,50789,1048.0,26007.0,250000.0,26987.0,19782.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,286,2007.0,1,0,158.0,1,2499.0,2.0,15350.0,44998,2697.0,16125.0,138781.0,26855.0,29541.0,2,2008,0,1,1,0,0,0,1,0,0,0,0,0,0,0
16,179,2023.0,3,0,242.0,2,1993.0,1.0,18710.0,95010,1204.0,112175.0,60.0,27651.0,25712.0,2,2024,1,0,0,0,1,0,1,0,1,1,0,0,0,0
28,7,2017.0,1,0,121.0,1,1998.0,2.0,15390.0,39903,1210.0,29741.0,86000.0,22436.0,23411.0,2,2018,0,0,1,0,0,0,0,0,1,0,0,0,0,0
49,238,2017.0,6,0,170.0,1,1998.0,3.0,19370.0,47390,1210.0,41912.0,124199.0,33308.0,38632.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,124,2017.0,6,0,90.0,2,1797.0,2.0,15820.0,38801,974.0,21511.0,80000.0,27272.0,10181.0,2,2018,0,0,0,0,1,0,0,0,1,1,0,0,0,0
5,11,2019.0,3,0,80.0,1,1499.0,2.0,15710.0,31759,684.0,36776.0,143375.0,24215.0,25901.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
26,234,2018.0,4,0,338.0,1,4691.0,2.0,40720.0,52502,5030.0,161794.0,57200.0,123403.0,194126.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,150,2014.0,1,0,115.0,1,1595.0,3.0,11720.0,78482,740.0,77536.0,154389.0,28666.0,22133.0,2,2014,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,100,2021.0,4,0,450.0,1,3982.0,1.0,61610.0,80210,3922.0,234210.0,5492.0,143352.0,230034.0,2,2022,0,0,0,0,0,0,1,0,1,0,1,0,0,0
33,190,2018.0,6,0,120.0,1,1499.0,1.0,15390.0,35403,684.0,35056.0,88000.0,24699.0,26579.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28,19,2017.0,2,0,88.0,1,1496.0,2.0,13490.0,46778,682.0,21052.0,62446.0,15700.0,10700.0,2,2017,0,0,0,0,0,0,1,0,1,1,0,0,0,0
49,423,2019.0,3,0,134.0,1,2494.0,2.0,31800.0,30012,1792.0,61973.0,39000.0,48189.0,59465.0,2,2020,0,0,0,0,0,0,1,0,1,1,0,1,0,0
30,187,2012.0,5,0,150.0,1,1796.0,5.0,15880.0,107249,1169.0,89002.0,121500.0,52565.0,52565.0,2,2012,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28,19,2014.0,2,0,88.0,1,1496.0,3.0,12060.0,39241,682.0,38273.0,145000.0,15852.0,5852.0,2,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,438,2017.0,6,0,185.0,1,1998.0,3.0,26920.0,44000,1210.0,52582.0,42000.0,46355.0,56897.0,2,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,0
22,298,2008.0,4,0,471.0,1,6496.0,2.0,128970.0,32279,11781.0,14141.0,42000.0,396340.0,396340.0,2,2008,0,1,0,1,0,0,1,0,0,0,1,0,0,0
16,148,2017.0,0,0,95.0,1,988.0,4.0,14070.0,38200,390.0,29147.0,115000.0,30384.0,24538.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,430,2004.0,3,0,97.0,1,1794.0,3.0,20080.0,72726,1458.0,3985.0,185645.0,24435.0,26879.0,2,2005,0,1,0,0,0,0,1,0,0,1,0,0,0,0
51,364,2018.0,1,0,90.0,1,1498.0,2.0,15770.0,38000,684.0,32657.0,108507.0,25458.0,27642.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,99,2011.0,2,0,90.0,1,1598.0,4.0,9740.0,46704,965.0,33934.0,128000.0,14797.0,14797.0,2,2011,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16,212,2018.0,3,0,101.0,2,1496.0,1.0,16880.0,31001,682.0,23743.0,70000.0,25424.0,17594.0,2,2018,0,0,0,0,1,0,0,0,1,0,0,0,0,0
30,80,2017.0,0,0,90.0,1,1595.0,2.0,16610.0,38200,740.0,29573.0,85000.0,22847.0,23986.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
36,105,2020.0,0,0,107.0,1,1341.0,2.0,13690.0,49500,592.0,39983.0,32985.0,22670.0,8738.0,2,2021,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,19,2017.0,2,0,88.0,1,1496.0,2.0,13510.0,42902,682.0,20610.0,102260.0,15550.0,10550.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,19,2017.0,0,0,88.0,1,1496.0,1.0,14610.0,39000,682.0,25655.0,53707.0,17722.0,17722.0,2,2018,0,0,0,0,0,0,1,0,1,1,0,0,0,0
30,100,2022.0,4,0,336.0,2,2999.0,1.0,39970.0,120889,2384.0,262784.0,30000.0,106697.0,221431.0,2,2023,0,0,0,0,1,0,0,0,1,1,0,0,0,0
16,92,2016.0,1,0,114.0,1,1997.0,1.0,16620.0,53001,1210.0,31950.0,110000.0,29696.0,33575.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0
39,140,2020.0,6,0,250.0,1,2995.0,2.0,42400.0,40301,2380.0,139521.0,22000.0,99622.0,151320.0,2,2020,0,0,0,0,0,0,1,0,1,0,1,0,0,0
50,142,2009.0,1,0,118.0,1,1798.0,3.0,13700.0,35411,1464.0,17269.0,152121.0,30513.0,30513.0,2,2009,0,1,0,0,0,0,0,0,0,1,0,0,0,0
20,432,2018.0,6,0,209.0,1,3604.0,2.0,28800.0,33989,3330.0,48782.0,66000.0,39965.0,47951.0,2,2019,0,0,0,1,0,0,0,0,1,0,0,0,0,0
28,7,2008.0,3,0,107.0,1,1999.0,6.0,12870.0,32279,1818.0,13991.0,158000.0,20746.0,20746.0,2,2008,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39,140,2011.0,6,0,220.0,1,3598.0,3.0,17670.0,57955,4319.0,40997.0,123000.0,90060.0,90060.0,2,2011,0,1,1,0,0,0,1,0,0,0,0,0,0,0
32,158,2019.0,4,0,141.0,1,1998.0,1.0,21630.0,34000,1210.0,46692.0,32000.0,33513.0,38919.0,2,2019,0,0,0,0,0,0,1,0,1,0,0,0,0,0
51,417,2018.0,0,0,140.0,1,1969.0,2.0,17100.0,36667,1176.0,34293.0,66000.0,22799.0,23919.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,379,2013.0,4,0,320.0,1,4663.0,2.0,30970.0,109948,5986.0,97628.0,30000.0,155489.0,155489.0,2,2013,0,1,0,0,0,0,1,0,0,0,0,0,0,0
35,401,2010.0,2,0,80.0,1,1498.0,2.0,12580.0,16570,958.0,3768.0,160000.0,17195.0,17195.0,2,2010,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30,126,2008.0,1,0,115.0,1,1796.0,6.0,12570.0,37906,1461.0,15017.0,160000.0,37046.0,37046.0,2,2008,0,1,1,0,0,0,1,0,0,0,0,0,0,0
30,127,2017.0,1,0,135.0,1,1991.0,2.0,22020.0,49802,1202.0,44359.0,85625.0,41223.0,44713.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,179,2024.0,3,0,242.0,2,1993.0,1.0,17430.0,85010,1204.0,87668.0,100.0,28009.0,26213.0,2,2024,1,0,0,0,1,0,1,0,1,1,0,0,0,0
47,249,2017.0,2,0,84.0,1,1600.0,1.0,11860.0,47112,744.0,23640.0,87800.0,12759.0,12759.0,2,2017,0,0,0,1,0,0,0,0,1,0,0,0,0,0
30,126,2015.0,1,0,115.0,1,1595.0,2.0,20150.0,60001,740.0,30496.0,123000.0,35590.0,36826.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
39,76,2022.0,4,0,283.0,1,2981.0,2.0,57110.0,115501,2364.0,327848.0,12688.0,135603.0,313930.0,2,2023,0,0,0,0,0,0,1,0,1,0,1,0,0,0
30,126,2019.0,1,0,115.0,1,1595.0,1.0,21340.0,39406,740.0,52722.0,95103.0,36204.0,42686.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,148,2016.0,2,0,127.0,1,1498.0,2.0,20790.0,51109,684.0,29319.0,110523.0,27853.0,25995.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
39,76,2021.0,4,0,283.0,1,2981.0,1.0,58310.0,82501,2364.0,232313.0,10000.0,142610.0,228698.0,2,2022,0,0,1,0,0,0,1,0,1,0,1,0,0,0
