Id,Predicted
3619,56646.02
3620,184949.08
3621,76175.84
3622,24205.92
3623,42521.48
3624,169614.38
3625,98984.41
3626,142974.22
3627,73839.99
3628,52301.78
3629,60333.23
3630,28632.38
3631,159985.47
3632,102051.77
3633,169267.86
3634,57341.86
3635,25233.3
3636,146584.55
3637,91457.27
3638,66449.48
3639,135864.9
3640,110028.91
3641,241692.31
3642,33971.33
3643,33796.46
3644,50268.85
3645,92290.04
3646,41028.62
3647,86479.36
3648,166290.33
3649,162721.02
3650,196708.88
3651,73529.82
3652,76137.1
3653,52117.96
3654,86862.56
3655,62659.7
3656,58834.88
3657,42424.4
3658,76912.1
3659,144881.9
3660,662909.0
3661,82595.22
3662,59962.04
3663,94330.3
3664,41642.31
3665,53973.98
3666,36884.34
3667,64011.38
3668,947636.94
3669,44238.16
3670,201637.5
3671,57072.32
3672,89761.39
3673,70354.34
3674,78488.16
3675,210907.62
3676,87303.93
3677,46042.14
3678,39328.11
3679,87053.88
3680,45661.36
3681,64408.35
3682,39919.54
3683,52548.83
3684,92433.52
3685,51421.36
3686,106239.46
3687,33144.94
3688,37603.27
3689,77781.98
3690,130913.22
3691,93495.97
3692,87780.96
3693,156460.67
3694,116788.88
3695,109430.25
3696,138357.06
3697,39942.4
3698,60783.96
3699,71441.33
3700,45874.54
3701,23468.3
3702,349721.75
3703,116423.24
3704,79690.14
3705,72303.62
3706,123593.67
3707,52122.34
3708,87354.52
3709,47927.4
3710,54376.19
3711,55839.25
3712,140490.0
3713,43506.54
3714,45500.52
3715,17915.4
3716,252056.14
3717,39791.53
3718,154552.62
3719,122112.65
3720,37085.8
3721,64585.22
3722,85906.48
3723,47978.2
3724,33720.58
3725,36280.04
3726,104291.98
3727,37396.33
3728,100129.71
3729,66723.76
3730,44112.43
3731,53775.03
3732,86729.14
3733,21425.4
3734,64629.24
3735,34288.72
3736,64568.94
3737,52131.33
3738,91760.97
3739,66320.51
3740,131127.9
3741,335596.56
3742,118290.2
3743,36272.36
3744,25858.22
3745,59396.35
3746,141652.17
3747,18304.69
3748,75595.64
3749,164753.25
3750,151595.62
3751,74220.75
3752,62145.7
3753,137992.48
3754,141268.8
3755,242353.81
3756,15412.12
3757,118576.27
3758,123705.68
3759,128424.21
3760,222050.56
3761,62767.37
3762,160350.8
3763,216995.3
3764,61280.76
3765,61945.08
3766,64772.0
3767,77801.03
3768,40596.19
3769,91450.12
3770,146931.6
3771,157398.31
3772,45992.48
3773,351972.38
3774,78126.62
3775,33803.74
3776,63161.22
3777,127154.02
3778,19966.39
3779,26467.22
3780,562081.6
3781,77854.15
3782,31526.59
3783,414998.0
3784,18769.72
3785,38287.84
3786,84745.55
3787,59283.12
3788,114474.49
3789,83185.12
3790,70825.3
3791,90464.52
3792,83089.88
3793,21949.73
3794,139559.75
3795,113451.88
3796,69383.57
3797,77295.74
3798,42292.7
3799,100599.96
3800,36213.35
3801,55334.77
3802,18192.85
3803,64778.84
3804,100594.9
3805,69024.78
3806,32556.2
3807,135409.45
3808,114794.02
3809,17088.33
3810,154019.25
3811,39548.36
3812,120243.07
3813,83135.98
3814,122766.63
3815,180068.48
3816,310960.78
3817,91538.16
3818,60711.46
3819,105121.92
3820,69232.86
3821,116536.4
3822,77541.22
3823,84989.35
3824,20616.66
3825,127979.31
3826,56773.17
3827,60905.64
3828,36461.14
3829,125043.62
3830,93943.97
3831,73051.4
3832,245410.28
3833,104748.2
3834,18103.55
3835,263568.44
3836,101773.88
3837,27020.5
3838,224257.69
3839,85575.81
3840,37931.6
3841,50372.43
3842,128340.04
3843,55005.28
3844,26021.57
3845,459571.56
3846,73988.76
3847,77656.26
3848,36278.19
3849,314797.03
3850,58684.42
3851,120014.83
3852,117456.5
3853,41954.4
3854,75709.62
3855,175606.19
3856,108156.3
3857,55413.06
3858,102364.86
3859,122700.21
3860,146631.17
3861,132384.28
3862,97488.8
3863,89093.95
3864,131924.31
3865,30573.94
3866,1398689.2
3867,56742.68
3868,129421.5
3869,142270.44
3870,231733.0
3871,111297.94
3872,110044.38
3873,24344.26
3874,32657.64
3875,44567.54
3876,56968.16
3877,101208.16
3878,57441.92
3879,72977.2
3880,24578.12
3881,70451.39
3882,49631.4
3883,20412.59
3884,26223.66
3885,63386.28
3886,86902.62
3887,91834.2
3888,68161.4
3889,48441.45
3890,161995.78
3891,68369.14
3892,164270.25
3893,36021.24
3894,66110.81
3895,73406.08
3896,79742.34
3897,507347.28
3898,35750.88
3899,116761.16
3900,111292.91
3901,72247.6
3902,255717.31
3903,112183.88
3904,116025.58
3905,149215.33
3906,21742.88
3907,65524.87
3908,75667.51
3909,23365.4
3910,80341.11
3911,108590.8
3912,32709.61
3913,27516.24
3914,105166.0
3915,72643.88
3916,50739.1
3917,121944.81
3918,89176.07
3919,158786.03
3920,71065.31
3921,85457.41
3922,123776.56
3923,835391.4
3924,74116.96
3925,138298.27
3926,27179.24
3927,212796.92
3928,54403.7
3929,131670.52
3930,90723.16
3931,60774.38
3932,346930.97
3933,62824.77
3934,44347.96
3935,147359.44
3936,75240.96
3937,50070.16
3938,131405.64
3939,59839.0
3940,326051.78
3941,125859.55
3942,72292.28
3943,52915.2
3944,220740.81
3945,406896.44
3946,47315.55
3947,73868.92
3948,30497.26
3949,102827.91
3950,69308.99
3951,36085.96
3952,72132.57
3953,73329.92
3954,23861.25
3955,26911.58
3956,44502.35
3957,71369.1
3958,1189770.4
3959,110087.62
3960,70483.06
3961,77790.3
3962,23458.05
3963,309880.5
3964,78735.04
3965,153589.81
3966,144066.36
3967,13509.66
3968,54312.4
3969,179235.1
3970,109939.88
3971,89688.54
3972,33621.64
3973,17603.71
3974,14367.78
3975,448301.1
3976,76870.86
3977,122972.46
3978,39739.18
3979,109263.31
3980,303811.97
3981,50631.07
3982,145444.1
3983,25760.57
3984,45673.3
3985,236769.12
3986,183405.36
3987,32782.81
3988,39129.5
3989,75447.28
3990,88680.27
3991,349371.12
3992,173704.77
3993,119133.4
3994,150886.67
3995,67350.47
3996,100927.96
3997,521578.9
3998,65159.14
3999,116839.97
4000,56309.88
4001,50970.65
4002,43278.42
4003,17566.29
4004,47664.37
4005,85287.24
4006,17352.4
4007,118651.16
4008,75302.81
4009,46877.15
4010,63330.31
4011,39458.52
4012,43664.61
4013,53253.86
4014,77230.47
4015,68376.44
4016,726798.9
4017,77350.18
4018,578839.0
4019,58891.54
4020,202914.81
4021,31963.06
4022,88116.54
4023,65484.48
4024,22396.92
4025,98075.11
4026,42262.46
4027,113447.93
4028,430077.03
4029,211435.95
4030,101097.48
4031,62937.96
4032,87331.45
4033,69658.18
4034,131984.58
4035,135771.56
4036,15893.87
4037,57210.62
4038,69084.57
4039,43626.24
4040,154127.25
4041,50323.9
4042,59640.44
4043,52365.74
4044,448826.75
4045,83768.9
4046,344399.6
4047,71597.07
4048,61138.46
4049,52383.15
4050,60777.81
4051,64079.2
4052,113779.49
4053,227152.1
4054,635696.9
4055,13884.45
4056,86088.91
4057,67186.89
4058,41108.57
4059,115448.01
4060,106799.09
4061,99991.22
4062,79140.3
4063,44053.99
4064,111240.61
4065,37939.36
4066,169887.02
4067,53780.36
4068,67507.8
4069,31298.64
4070,1030184.0
4071,148059.69
4072,85714.48
4073,46854.94
4074,111026.92
4075,33422.52
4076,55601.6
4077,88075.31
4078,66233.96
4079,25304.03
4080,136054.05
4081,72966.72
4082,83670.64
4083,221419.36
4084,35192.86
4085,101167.75
4086,24034.68
4087,114470.48
4088,765430.4
4089,83495.48
4090,120261.96
4091,28681.37
4092,24087.49
4093,69757.86
4094,59668.14
4095,47785.63
4096,32403.23
4097,306392.97
4098,40759.75
4099,72230.24
4100,71119.57
4101,153797.47
4102,447583.72
4103,49971.78
4104,118381.27
4105,98646.05
4106,114416.01
4107,106334.56
4108,52645.58
4109,240446.36
4110,87516.28
4111,38409.54
4112,18234.72
4113,33726.77
4114,125963.43
4115,40583.34
4116,140444.25
4117,77104.02
4118,36047.45
4119,43979.46
4120,68876.74
4121,19853.89
4122,35885.76
4123,96978.75
4124,18139.62
4125,103272.43
4126,75488.28
4127,41831.74
4128,88074.16
4129,705022.0
4130,34238.18
4131,203436.95
4132,177341.77
4133,61777.0
4134,241795.95
4135,124938.35
4136,24964.56
4137,32367.04
4138,167745.05
4139,68653.28
4140,19448.51
4141,49078.42
4142,150544.22
4143,95011.76
4144,43579.09
4145,56948.46
4146,34822.02
4147,93610.55
4148,100983.38
4149,41829.57
4150,191590.31
4151,79222.61
4152,71978.34
4153,65132.42
4154,64916.64
4155,242382.94
4156,25025.58
4157,76733.49
4158,28516.53
4159,54751.52
4160,11188.84
4161,75702.06
4162,75226.39
4163,68736.53
4164,48217.57
4165,89827.97
4166,41210.47
4167,149028.06
4168,28191.57
4169,304649.16
4170,152062.64
4171,62662.34
4172,78906.24
4173,46297.27
4174,103441.45
4175,85884.2
4176,118070.24
4177,49279.66
4178,121723.09
4179,192341.06
4180,17095.16
4181,214900.38
4182,61598.94
4183,73597.52
4184,87558.28
4185,430222.47
4186,83140.19
4187,263357.8
4188,58986.68
4189,75758.22
4190,305889.03
4191,78361.18
4192,136848.31
4193,91807.98
4194,534178.3
4195,136048.92
4196,62645.38
4197,27036.0
4198,109086.41
4199,635730.6
4200,103511.84
4201,75694.42
4202,106133.94
4203,112989.64
4204,62739.71
4205,54628.37
4206,79713.71
4207,208885.45
4208,44203.16
4209,34923.24
4210,74963.54
4211,1511256.5
4212,78649.28
4213,166128.69
4214,51311.86
4215,140365.62
4216,239568.81
4217,38761.45
4218,33674.84
4219,114664.88
4220,141276.55
4221,91167.37
4222,42845.06
4223,61274.86
4224,73409.61
4225,87316.08
4226,92467.96
4227,36142.83
4228,74863.78
4229,51299.35
4230,113826.84
4231,120608.98
4232,40870.54
4233,72078.4
4234,323572.4
4235,44129.0
4236,41995.21
4237,157135.47
4238,345815.1
4239,118472.84
4240,86926.61
4241,85595.77
4242,37306.71
4243,53869.5
4244,31484.18
4245,144928.08
4246,36108.89
4247,53670.48
4248,39012.43
4249,48278.31
4250,137784.98
4251,28631.56
4252,203567.44
4253,27895.62
4254,46157.8
4255,157971.8
4256,342709.97
4257,146892.31
4258,59114.4
4259,70967.51
4260,42115.1
4261,48425.54
4262,52532.56
4263,48435.06
4264,51423.66
4265,19905.14
4266,86418.09
4267,102354.65
4268,199632.31
4269,124241.5
4270,156231.7
4271,29852.12
4272,31292.04
4273,30270.78
4274,77419.66
4275,59323.1
4276,139460.62
4277,161576.23
4278,81188.62
4279,60371.78
4280,3413.85
4281,155837.16
4282,88403.01
4283,56118.99
4284,21781.47
4285,11373.42
4286,157631.08
4287,125248.82
4288,65009.56
4289,75909.49
4290,496121.4
4291,55120.48
4292,284621.38
4293,30787.34
4294,104575.03
4295,42875.91
4296,64621.97
4297,127260.66
4298,169311.7
4299,29075.77
4300,135960.27
4301,137894.06
4302,140443.5
4303,127951.75
4304,45102.34
4305,81671.12
4306,83145.66
4307,77662.69
4308,56853.89
4309,62325.66
4310,321855.75
4311,28801.75
4312,77329.31
4313,121695.91
4314,78290.06
4315,2552.52
4316,32111.63
4317,26667.14
4318,25169.07
4319,44671.78
4320,45895.68
4321,92200.48
4322,50214.39
4323,188757.02
4324,92437.75
4325,63720.65
4326,53267.86
4327,67271.01
4328,77972.08
4329,77807.86
4330,107910.81
4331,94671.95
4332,144839.05
4333,33023.77
4334,120167.43
4335,60974.15
4336,133085.69
4337,121755.36
4338,203436.72
4339,181158.7
4340,43242.36
4341,62976.84
4342,112224.74
4343,28128.1
4344,30838.18
4345,148044.94
4346,145261.2
4347,131915.03
4348,142827.84
4349,56289.04
4350,57824.44
4351,145812.8
4352,65847.53
4353,61632.3
4354,94062.43
4355,40194.46
4356,38249.14
4357,67576.22
4358,40935.81
4359,240006.92
4360,17914.96
4361,39311.86
4362,100968.38
4363,129456.04
4364,43654.7
4365,69029.04
4366,76532.58
4367,41805.22
4368,363832.25
4369,71359.4
4370,52986.3
4371,34704.65
4372,124577.49
4373,74325.01
4374,26130.57
4375,579494.75
4376,18490.57
4377,116487.03
4378,54662.4
4379,125896.26
4380,112317.59
4381,62362.53
4382,52436.5
4383,21282.6
4384,131131.28
4385,85337.91
4386,76430.78
4387,133950.89
4388,64916.37
4389,146752.55
4390,82701.57
4391,48660.03
4392,43017.92
4393,31658.32
4394,742920.56
4395,32630.5
4396,217341.66
4397,77378.74
4398,21337.69
4399,53100.98
4400,95689.96
4401,156490.11
4402,54585.98
4403,95271.52
4404,38633.92
4405,72529.38
4406,76844.08
4407,81830.49
4408,55412.58
4409,50649.38
4410,35526.46
4411,118454.92
4412,27717.87
4413,1632540.6
4414,91674.22
4415,62466.4
4416,37634.19
4417,4414.36
4418,73653.72
4419,67912.39
4420,23563.01
4421,408290.03
4422,34949.17
4423,39960.2
4424,53191.94
4425,85593.46
4426,395607.6
4427,58224.7
4428,42376.81
4429,61262.63
4430,73477.38
4431,89902.11
4432,70384.76
4433,18740.34
4434,320586.22
4435,56721.2
4436,70457.2
4437,31006.47
4438,86182.05
4439,183846.38
4440,134863.89
4441,52620.42
4442,81655.54
4443,148425.19
4444,29749.57
4445,452647.6
4446,58581.44
4447,31284.16
4448,64149.34
4449,212289.8
4450,45844.9
4451,53278.25
4452,66462.2
4453,81511.52
4454,97770.17
4455,1282459.9
4456,57562.35
4457,57988.6
4458,28972.68
4459,41252.18
4460,17819.54
4461,32210.48
4462,31076.47
4463,262215.12
4464,39012.14
4465,54656.14
4466,54766.58
4467,41828.29
4468,57033.68
4469,90908.16
4470,176963.06
4471,79095.38
4472,65766.74
4473,148909.89
4474,126088.12
4475,372105.7
4476,80728.48
4477,65718.74
4478,105903.51
4479,46449.91
4480,36573.16
4481,69345.1
4482,579285.06
4483,42278.81
4484,19815.93
4485,496623.25
4486,41168.92
4487,51532.28
4488,65882.4
4489,754056.0
4490,169476.94
4491,55703.18
4492,157425.11
4493,85317.02
4494,72734.76
4495,51508.37
4496,62652.93
4497,63169.6
4498,169420.44
4499,50024.45
4500,79899.57
4501,55317.78
4502,85580.01
4503,130715.19
4504,176624.3
4505,71061.54
4506,98549.79
4507,34471.23
4508,64532.96
4509,95424.4
4510,117744.81
4511,77862.85
4512,37126.37
4513,57495.06
4514,155555.62
4515,132552.42
4516,50364.16
4517,103999.23
4518,52102.76
4519,34470.66
4520,144402.42
4521,38943.39
4522,12879.18
4523,55949.26
4524,65469.9
4525,76882.78
4526,133856.94
4527,126949.08
4528,232044.78
4529,84820.16
4530,99761.92
4531,419263.03
4532,83436.06
4533,81826.31
4534,66650.35
4535,19502.93
4536,85753.11
4537,32733.66
4538,48303.33
4539,31637.7
4540,111249.44
4541,43771.36
4542,28130.64
4543,80111.94
4544,58773.19
4545,38944.25
4546,62436.38
4547,63003.94
4548,111351.79
4549,288564.75
4550,50876.28
4551,72651.32
4552,23300.07
4553,32708.5
4554,41594.86
4555,91938.23
4556,79247.56
4557,109578.3
4558,37277.95
4559,69589.64
4560,224551.44
4561,20718.35
4562,70959.28
4563,65194.29
4564,31130.38
4565,121906.3
4566,34138.52
4567,105790.48
4568,157170.5
4569,79718.18
4570,137631.55
4571,23505.42
4572,151659.14
4573,104922.71
4574,56987.86
4575,97239.33
4576,70200.29
4577,71288.74
4578,154924.33
4579,48206.44
4580,93701.37
4581,36713.89
4582,44924.38
4583,130567.01
4584,70789.49
4585,74973.16
4586,37792.51
4587,118068.57
4588,28754.37
4589,134395.81
4590,76668.25
4591,32844.96
4592,42254.48
4593,40026.06
4594,65586.04
4595,147013.98
4596,16457.17
4597,39510.27
4598,33080.13
4599,264776.03
4600,112642.97
4601,194678.19
4602,97709.18
4603,62098.06
4604,78828.64
4605,248051.73
4606,60851.54
4607,29514.75
4608,73589.06
4609,41186.19
4610,57193.31
4611,51519.6
4612,126543.2
4613,74951.85
4614,34970.9
4615,92766.27
4616,52624.41
4617,60397.88
4618,181823.19
4619,92189.97
4620,85838.29
4621,53432.61
4622,86214.45
4623,119501.69
4624,56739.72
4625,57047.15
4626,59301.33
4627,141431.02
4628,114332.78
4629,33552.66
4630,60318.56
4631,74364.66
4632,76113.84
4633,85892.24
4634,70311.49
4635,78748.94
4636,33313.44
4637,31082.28
4638,67166.52
4639,126130.14
4640,19324.34
4641,45222.83
4642,26967.46
4643,60634.52
4644,100416.2
4645,23451.64
4646,81976.7
4647,195013.8
4648,59079.9
4649,209341.22
4650,59982.94
4651,220681.16
4652,113508.73
4653,72410.48
4654,18941.16
4655,57854.32
4656,45677.42
4657,25304.85
4658,110118.7
4659,194476.48
4660,92187.6
4661,41654.84
4662,88038.36
4663,167627.52
4664,147112.38
4665,38908.29
4666,33572.02
4667,121582.81
4668,152096.39
4669,69393.74
4670,75455.26
4671,498141.25
4672,367201.56
4673,43228.08
4674,32411.6
4675,72976.76
4676,43751.33
4677,67561.21
4678,68652.54
4679,81868.98
4680,115203.38
4681,100126.06
4682,57809.18
4683,86762.84
4684,910561.6
4685,24777.59
4686,31813.92
4687,57499.19
4688,64634.09
4689,134626.61
4690,136614.39
4691,51161.57
4692,66597.86
4693,108648.62
4694,208760.98
4695,42429.99
4696,121981.96
4697,160159.06
4698,127400.51
4699,84992.16
4700,40398.3
4701,78916.22
4702,56214.31
4703,125192.25
4704,63347.34
4705,89325.92
4706,158281.97
4707,155878.17
4708,74788.49
4709,38861.39
4710,243789.05
4711,87963.12
4712,46219.77
4713,128405.48
4714,145085.47
4715,113431.51
4716,24949.0
4717,143129.19
4718,91859.93
4719,103795.71
4720,36680.75
4721,148915.77
4722,27325.16
4723,33162.76
4724,96895.27
4725,88717.32
4726,90159.92
4727,68679.75
4728,61827.94
4729,87658.97
4730,67578.25
4731,83305.19
4732,254047.66
4733,26699.92
4734,128689.56
4735,95463.11
4736,38596.58
4737,21707.8
4738,1154014.6
4739,60897.17
4740,109613.9
4741,300647.2
4742,68740.75
4743,38394.18
4744,182674.23
4745,99771.07
4746,46117.91
4747,53113.77
4748,43613.9
4749,37529.34
4750,239561.4
4751,100109.11
4752,57689.0
4753,70549.03
4754,53666.32
4755,80437.96
4756,108219.74
4757,27038.73
4758,69878.14
4759,752783.6
4760,392784.56
4761,85677.33
4762,29842.37
4763,115337.77
4764,40536.48
4765,119813.2
4766,10551.78
4767,155781.03
4768,66353.14
4769,14074.38
4770,229791.02
4771,104955.6
4772,21001.33
4773,30688.94
4774,434587.3
4775,49265.36
4776,65267.78
4777,15771.82
4778,81408.8
4779,200622.62
4780,233321.6
4781,35422.57
4782,551715.4
4783,50841.08
4784,234622.73
4785,98084.15
4786,83547.92
4787,47875.58
4788,21161.77
4789,40503.8
4790,57725.82
4791,74393.42
4792,61491.1
4793,129568.02
4794,59490.01
4795,44677.99
4796,36256.52
4797,49835.01
4798,40817.25
4799,39164.82
4800,123306.84
4801,59711.68
4802,71452.3
4803,96239.08
4804,44619.77
4805,52445.52
4806,70684.51
4807,144320.72
4808,111036.91
4809,50527.28
4810,15962.65
4811,28256.18
4812,335817.75
4813,84098.41
4814,94945.66
4815,20977.24
4816,50216.1
4817,109943.3
4818,156794.36
4819,67713.07
4820,31642.44
4821,79566.02
4822,23042.84
4823,98298.66
4824,80175.9
4825,100343.88
4826,46568.39
4827,30898.01
4828,49501.06
4829,107298.63
4830,150318.5
4831,87510.19
4832,83060.65
4833,33223.04
4834,55522.84
4835,39936.13
4836,17797.7
4837,124423.34
4838,137816.88
4839,145773.5
4840,802519.44
4841,68646.18
4842,30321.7
4843,76526.21
4844,221523.23
4845,40431.62
4846,245355.1
4847,61943.98
4848,24358.13
4849,56736.04
4850,85509.03
4851,58411.4
4852,41825.66
4853,101726.29
4854,39016.31
4855,47742.9
4856,183462.1
4857,58524.64
4858,7801.3
4859,77880.89
4860,70220.24
4861,22412.17
4862,42900.02
4863,122047.7
4864,67599.35
4865,92887.18
4866,14008.96
4867,82082.42
4868,69292.52
4869,148034.84
4870,61912.92
4871,147022.95
4872,43850.15
4873,60983.48
4874,92406.88
4875,37264.96
4876,50510.74
4877,36302.6
4878,37789.4
4879,59329.04
4880,72468.86
4881,95925.49
4882,425241.12
4883,59331.04
4884,181390.44
4885,240253.44
4886,57334.48
4887,59215.19
4888,697829.4
4889,56814.1
4890,89697.35
4891,66939.02
4892,50641.11
4893,70945.04
4894,63464.65
4895,50800.15
4896,19660.71
4897,77251.24
4898,72310.86
4899,58217.48
4900,59512.86
4901,140507.38
4902,132514.55
4903,57818.48
4904,39763.64
4905,24182.11
4906,28390.3
4907,61358.94
4908,33408.98
4909,64069.52
4910,104073.09
4911,144578.33
4912,126618.48
4913,56069.4
4914,86232.02
4915,91495.91
4916,277563.62
4917,68166.26
4918,115390.53
4919,411556.62
4920,166093.81
4921,155029.08
4922,162695.8
4923,69528.34
4924,19836.89
4925,102551.27
4926,45498.39
4927,26850.02
4928,80245.03
4929,15441.07
4930,13838.31
4931,162296.3
4932,40448.54
4933,107245.12
4934,55699.56
4935,60954.7
4936,178003.56
4937,113256.36
4938,45860.74
4939,145254.48
4940,139798.58
4941,162337.75
4942,92256.93
4943,6638.18
4944,24495.12
4945,475778.1
4946,72405.06
4947,159038.2
4948,51449.22
4949,220987.81
4950,77767.71
4951,97324.26
4952,113019.7
4953,36163.96
4954,574958.9
4955,302110.5
4956,161001.69
4957,38135.24
4958,161271.66
4959,48220.32
4960,50273.42
4961,6379.37
4962,40649.54
4963,68505.3
4964,95364.53
4965,93531.43
4966,145805.95
4967,54414.44
4968,32741.53
4969,65861.08
4970,119124.57
4971,70887.61
4972,159306.22
4973,43208.82
4974,115738.24
4975,106195.73
4976,46738.77
4977,66456.1
4978,54390.16
4979,37687.58
4980,56669.64
4981,70805.85
4982,52524.92
4983,91130.42
4984,247197.14
4985,108909.13
4986,142285.17
4987,90067.2
4988,94311.14
4989,37695.36
4990,9301.05
4991,48107.0
4992,94310.88
4993,159592.17
4994,31181.68
4995,80798.0
4996,146071.0
4997,11435.43
4998,57087.67
4999,110037.3
5000,150961.27
5001,106237.7
5002,179300.3
5003,74412.28
5004,55946.76
5005,165731.02
5006,157599.23
5007,278468.34
5008,177500.22
5009,191937.23
5010,61953.04
5011,227079.58
5012,58383.6
5013,53969.51
5014,108456.84
5015,35369.47
5016,49529.6
5017,36447.33
5018,104594.16
5019,28984.6
5020,27490.6
5021,66767.16
5022,36678.63
5023,83816.74
5024,55504.25
5025,63906.7
5026,222118.77
5027,37538.66
5028,41230.66
5029,124523.23
5030,835267.25
5031,88973.45
5032,151759.38
5033,160760.48
5034,172468.31
5035,50118.55
5036,36529.08
5037,68925.96
5038,151060.25
5039,39611.44
5040,166368.86
5041,523958.84
5042,58332.4
5043,519871.7
5044,40448.4
5045,68929.35
5046,48836.88
5047,144673.22
5048,88857.86
5049,60416.94
5050,91381.58
5051,169370.4
5052,39355.8
5053,32969.94
5054,97660.17
5055,129813.95
5056,75339.58
5057,42738.86
5058,79563.72
5059,65271.94
5060,259075.3
5061,46634.63
5062,77414.17
5063,54900.02
5064,268514.66
5065,37662.26
5066,113315.45
5067,132393.81
5068,35591.94
5069,118826.02
5070,72164.71
5071,158504.6
5072,134883.12
5073,35753.44
5074,271529.66
5075,165709.36
5076,80721.93
5077,49905.32
5078,175698.14
5079,90876.73
5080,130598.24
5081,51825.22
5082,118715.34
5083,122548.14
5084,21622.34
5085,83803.16
5086,76378.56
5087,105562.09
5088,55842.37
5089,93490.15
5090,110392.98
5091,34349.25
5092,78305.83
5093,123264.43
5094,52798.06
5095,120309.76
5096,38791.75
5097,30387.5
5098,82404.82
5099,30491.91
5100,144928.92
5101,27976.54
5102,52486.94
5103,24379.36
5104,68711.81
5105,40518.42
5106,137834.6
5107,23285.61
5108,47924.14
5109,39911.31
5110,42359.6
5111,24412.17
5112,101613.41
5113,199723.62
5114,73294.9
5115,47844.64
5116,55373.12
5117,104660.91
5118,136585.02
5119,350465.7
5120,96056.21
5121,77423.4
5122,48590.18
5123,215752.16
5124,59620.88
5125,175164.14
5126,138873.88
5127,82492.35
5128,192182.02
5129,122267.98
5130,86442.8
5131,279602.72
5132,60153.52
5133,94932.59
5134,16389.46
5135,55445.8
5136,175273.45
5137,64115.51
5138,66507.12
5139,41007.5
5140,81317.61
5141,28180.39
5142,186966.95
5143,90102.39
5144,117080.81
5145,64968.24
5146,84660.85
5147,75965.36
5148,48094.6
5149,148247.42
5150,293500.22
5151,87059.61
5152,48774.56
5153,52050.24
5154,84260.0
5155,147127.89
5156,80723.42
5157,247803.45
5158,71458.9
5159,64514.48
5160,617469.1
5161,109970.22
5162,74552.7
5163,84350.66
5164,108991.42
5165,111186.07
5166,217084.73
5167,150696.69
5168,45808.73
5169,7382.53
5170,69637.44
5171,138477.14
5172,35956.3
5173,136401.9
5174,48923.81
5175,311253.7
5176,59966.36
5177,30365.24
5178,69348.96
5179,87728.98
5180,38494.51
5181,111998.91
5182,95067.52
5183,186306.23
5184,48261.15
5185,64107.74
5186,42234.62
5187,47479.03
5188,237294.62
5189,74447.12
5190,56366.73
5191,79966.78
5192,88802.92
5193,28866.6
5194,79551.96
5195,167338.44
5196,100482.23
5197,98336.22
5198,83124.11
5199,29196.46
5200,88822.05
5201,101740.07
5202,53343.1
5203,47190.52
5204,50119.94
5205,52709.15
5206,81961.61
5207,31089.34
5208,63176.02
5209,95837.65
5210,114370.41
5211,92792.14
5212,59605.31
5213,27069.86
5214,24133.37
5215,101778.06
5216,22562.08
5217,89265.15
5218,143223.55
5219,66523.57
5220,167407.56
5221,47155.16
5222,5800.55
5223,36981.67
5224,112409.62
5225,66324.15
5226,113570.43
5227,33831.08
5228,20438.43
5229,93829.57
5230,68173.64
5231,49055.93
5232,86949.49
5233,179160.84
5234,15639.74
5235,27760.21
5236,46997.94
5237,70618.24
5238,18413.58
5239,81570.57
5240,58326.72
5241,114703.95
5242,43001.15
5243,110367.21
5244,61175.93
5245,85243.77
5246,324931.47
5247,12376.88
5248,177904.31
5249,31973.22
5250,117969.25
5251,40191.5
5252,45456.21
5253,35084.05
5254,104175.96
5255,67837.14
5256,53724.34
5257,25360.15
5258,72702.62
5259,39540.36
5260,76783.38
5261,41450.17
5262,251489.55
5263,115364.24
5264,48355.46
5265,53530.26
5266,215182.19
5267,120373.88
5268,153005.73
5269,83757.98
5270,86919.34
5271,109208.58
5272,68046.35
5273,26465.06
5274,33621.74
5275,129040.4
5276,40847.39
5277,88545.31
5278,42305.98
5279,59669.86
5280,165212.47
5281,68161.57
5282,170109.78
5283,86798.46
5284,13276.04
5285,139294.31
5286,42852.64
5287,46158.96
5288,129682.11
5289,112826.68
5290,61947.66
5291,287363.25
5292,274075.5
5293,37476.27
5294,85203.52
5295,74656.44
5296,36612.66
5297,152893.19
5298,96152.72
5299,48825.49
5300,10425.57
5301,98739.52
5302,417667.9
5303,48857.26
5304,66033.78
5305,44612.52
5306,200066.5
5307,76853.14
5308,119338.78
5309,63209.7
5310,67306.54
5311,130081.05
5312,22195.26
5313,54636.62
5314,91210.23
5315,69700.02
5316,72481.06
5317,43742.85
5318,26318.03
5319,128780.71
5320,95155.03
5321,78065.8
5322,117716.53
5323,85495.8
5324,58647.95
5325,54289.88
5326,230898.31
5327,41993.99
5328,198690.02
5329,197148.05
5330,180777.31
5331,85608.8
5332,29322.41
5333,121100.08
5334,93444.23
5335,162284.39
5336,751334.2
5337,95485.2
5338,122431.36
5339,132848.17
5340,47300.97
5341,81540.92
5342,119667.33
5343,50218.76
5344,170531.42
5345,56808.81
5346,43397.15
5347,24197.56
5348,13848.45
5349,34766.5
5350,125925.38
5351,25572.18
5352,87964.23
5353,64309.42
5354,107950.91
5355,83244.61
5356,67870.3
5357,66867.56
5358,84770.51
5359,58527.85
5360,220719.12
5361,68390.32
5362,172248.45
5363,2247401.8
5364,564603.2
5365,49234.65
5366,111354.45
