,make,model,manufactured,type_of_vehicle,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,reg_year,car_age,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,omv_arf_ratio,dereg_coe_ratio
3659,93.0,639.0,2019.0,2.0,187.0,1969.0,1.0,21260.0,32500.0,1176.0,51795.0,95000.0,38681.0,46154.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8380855397148677,1.5936923076923077
3660,3.0,258.0,2018.0,6.0,533.0,5204.0,2.0,90120.0,33689.0,5834.0,398765.0,20200.0,319712.0,547482.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5839680573973208,11.836652913413873
3661,88.0,654.0,2019.0,4.0,79.0,1496.0,1.0,15850.0,25689.0,682.0,25642.0,130000.0,19217.0,19217.0,2019.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9981704231383082
3662,88.0,238.0,2017.0,3.0,96.0,1598.0,2.0,15360.0,36001.0,742.0,25930.0,91610.0,21690.0,22366.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9697755521774122,0.7202577706174829
3663,36.0,778.0,2010.0,2.0,283.0,5000.0,4.0,15330.0,40014.0,7720.0,25006.0,149240.54489671811,90388.0,90388.0,2010.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6249312740540811
3664,83.0,430.0,2008.0,1.0,110.0,1994.0,4.0,10100.0,32279.0,1809.0,13354.0,181478.42625201494,15179.0,15179.0,2008.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.41370550512717247
3665,51.0,130.0,2016.0,1.0,115.0,1595.0,1.0,18090.0,57508.0,740.0,26616.0,94900.0,24971.0,21960.0,2016.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1371129326047358,0.46282256381720804
3666,51.0,157.0,2014.0,2.0,115.0,1595.0,2.0,17457.112683497835,78604.0,740.0,14163.0,144000.0,31028.0,25440.0,2014.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2196540880503144,0.18018167014401304
3667,51.0,191.0,2016.0,2.0,115.0,1595.0,1.0,20840.0,57010.0,740.0,34309.0,73602.0,35663.0,36929.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9657179994042623,0.6018067005788458
3668,65.0,122.0,2022.0,6.0,375.0,3996.0,2.0,88160.0,110003.0,3944.0,356670.0,14820.0,188914.0,355611.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5312377851078848,3.2423661172877103
3669,62.0,47.0,2016.0,1.0,96.0,1199.0,4.0,13030.0,44002.0,508.0,19176.0,103389.53785223328,18414.0,8414.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.188495364868077,0.4357983728012363
3670,51.0,157.0,2020.0,8.0,200.0,1991.0,1.0,27640.0,34989.0,1202.0,69974.0,86533.0,51705.0,65069.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7946180208701532,1.9998856783560548
3671,14.0,195.0,2018.0,8.0,81.0,1199.0,1.0,12570.0,36810.0,508.0,26068.0,84710.90590343438,19330.0,19330.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7081771257810378
3672,39.0,671.0,2010.0,8.0,128.0,2359.0,5.0,15640.0,33568.0,2451.0,19709.0,163612.55328936502,21745.0,21745.0,2010.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5871365586272641
3673,88.0,654.0,2018.0,4.0,73.0,1496.0,2.0,17200.0,37000.0,682.0,18820.0,142000.0,24730.0,6622.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.7345212926608276,0.5086486486486487
3674,29.0,653.0,2018.0,7.0,101.0,1496.0,2.0,16440.0,32900.0,682.0,21993.0,86000.0,20905.0,11267.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8554184787432324,0.6684802431610942
3675,8.0,100.0,2012.0,2.0,330.0,4395.0,6.0,26260.0,102078.0,5482.0,83900.0,37500.0,87603.0,87603.0,2012.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8219204921726523
3676,88.0,406.0,2016.0,8.0,111.0,1986.0,1.0,18760.0,44000.0,1196.0,40163.0,99500.0,33184.0,38458.0,2018.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8628633834312757,0.9127954545454545
3677,92.0,388.0,2016.0,1.0,92.0,1395.0,2.0,15400.0,49751.0,624.0,21850.0,129567.0,23827.0,15358.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5514389894517515,0.4391871520170449
3678,49.0,14.0,2015.0,7.0,141.0,2488.0,4.0,16650.0,60003.0,1786.0,24129.0,100000.0,24683.0,26557.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9294348006175396,0.40212989350532474
3679,92.0,644.0,2011.0,6.0,188.0,1984.0,6.0,12820.0,47316.0,1672.0,31669.0,183613.0,35702.0,35702.0,2011.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.669308479161383
3680,68.0,499.0,2016.0,1.0,81.0,1461.0,4.0,16710.0,49751.0,1048.0,15894.0,148000.0,22815.0,5000.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.563,0.3194709654077305
3681,39.0,207.0,2018.0,4.0,104.0,1685.0,1.0,14050.0,39001.0,1318.0,29146.0,130450.0,21491.0,22088.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9729717493661717,0.7473141714315018
3682,8.0,23.0,2016.0,4.0,85.0,1496.0,1.0,15060.0,55200.0,1082.0,24156.0,180000.0,30775.0,25085.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2268287821407216,0.4376086956521739
3683,49.0,41.0,2017.0,3.0,88.0,1496.0,2.0,14050.0,42801.0,682.0,21451.0,98000.0,15108.0,10108.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4946576968737633,0.5011798789747903
3684,39.0,215.0,2019.0,3.0,93.0,1591.0,1.0,13650.0,37690.0,738.0,32623.0,47000.0,11900.0,11900.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8655611568055187
3685,51.0,192.0,2008.0,2.0,135.0,1796.0,2.0,11210.0,33018.0,1461.0,15315.0,231570.0,43120.0,43120.0,2009.0,15.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46383790659640195
3686,92.0,388.0,2015.0,6.0,206.0,1984.0,2.0,45020.0,57508.0,1194.0,37559.0,110000.0,40292.0,48409.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8323245677456671,0.653109132642415
3687,88.0,273.0,2007.0,9.0,96.0,2982.0,5.0,11130.0,26276.0,3324.6018234756702,8214.0,196287.52982216328,24284.0,1215.0,2008.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.986831275720164,0.31260465824326383
3688,49.0,14.0,2016.0,3.0,85.0,1496.0,2.0,12710.0,49751.0,682.0,20089.0,104303.0,18105.0,13105.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3815337657382678,0.40379087857530505
3689,8.0,50.0,2017.0,2.0,100.0,1499.0,3.0,16340.0,39903.0,684.0,39620.0,91000.0,33947.0,39526.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8588524009512726,0.9929078014184397
3690,51.0,289.0,2017.0,2.0,155.0,1991.0,1.0,24610.0,42661.0,1202.0,68330.0,95000.0,60411.0,80740.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7482164973990587,1.6016971003961464
3691,47.0,831.0,1989.0,6.0,293.0,1996.0,6.0,20820.0,33018.0,1642.2173646818774,15831.0,327750.73894941807,23975.0,41957.0,1989.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5714183568891961,0.47946574595675084
3692,4.0,134.0,2018.0,2.0,140.0,1984.0,1.0,17990.0,37605.0,1194.0,39347.0,62375.0,33419.0,38787.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8616031144455617,1.0463236271772371
3693,54.0,317.0,2008.0,6.0,206.0,1998.0,5.0,37220.0,33377.0,1815.0,14329.0,168397.78728540987,32513.0,31714.0,2008.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025193920665952,0.42930760703478443
3694,51.0,191.0,2018.0,2.0,115.0,1595.0,1.0,20460.0,36961.0,740.0,46568.0,96228.0,34912.0,40877.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8540744183770824,1.259922621141203
3695,78.0,458.0,2018.0,8.0,132.0,1984.0,1.0,22040.0,31307.0,1194.0,39680.0,78000.0,33031.0,38244.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8636910365024579,1.267448174529658
3696,88.0,406.0,2019.0,8.0,170.0,1998.0,2.0,19530.0,40989.0,1210.0,51796.0,67441.0,30808.0,35132.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8769213252874872,1.263656102856864
3697,93.0,636.0,2015.0,2.0,140.0,1969.0,1.0,14180.0,57508.0,1764.0,24075.0,88000.0,27056.0,19879.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3610342572564011,0.4186374069694651
3698,8.0,2.0,2017.0,1.0,85.0,1496.0,2.0,15770.0,38200.0,1082.0,22725.0,97286.0,26542.0,14159.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8745674129528922,0.5948952879581152
3699,49.0,14.0,2017.0,2.0,121.0,1998.0,2.0,15970.0,37605.0,1210.0,27818.0,97548.0,20920.0,21288.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9827132656895904,0.7397420555777158
3700,44.0,436.0,2007.0,2.0,153.0,2500.0,6.0,14570.0,54088.0,2700.0,16315.0,188008.8532556817,36637.0,40301.0,2007.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090841418327089,0.3016380712912291
3701,31.0,743.0,2015.0,1.0,97.0,1591.0,3.0,16080.0,66000.0,738.0,14477.0,107000.0,15970.0,15970.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.21934848484848485
3702,44.0,613.0,2023.0,8.0,184.0,2487.0,1.0,32570.0,121000.0,1784.0,183315.0,16000.0,65005.0,98513.0,2023.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6598621501730736,1.515
3703,29.0,653.0,2019.0,7.0,95.0,1496.0,1.0,14350.0,68501.0,682.0,60876.0,8444.0,21535.0,7149.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0123094139040427,0.8886877563831185
3704,88.0,408.0,2020.0,10.0,0.0,2982.0,2.0,12830.0,25006.0,3134.961108737436,15168.0,94081.25770482793,28138.0,1407.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.99857853589197,0.6065744221386867
3705,92.0,559.0,2018.0,2.0,132.0,1798.0,1.0,14770.0,37330.0,976.0,33489.0,120303.0,26297.0,28816.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9125832870627429,0.8971068845432628
3706,8.0,99.0,2011.0,6.0,235.0,2979.0,3.0,17560.0,49716.0,3307.0,34202.0,153000.0,85099.0,85099.0,2011.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6879475420387803
3707,85.0,697.0,2009.0,3.0,75.0,1586.0,1.0,10800.0,25525.0,1104.0,12238.0,163245.0,14281.0,14281.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4794515181194907
3708,88.0,572.0,2017.0,4.0,125.0,2362.0,1.0,23790.0,50110.0,1638.0,39053.0,111000.0,34489.0,40285.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8561251086012164,0.7793454400319297
3709,5.0,503.0,1975.0,5.0,29.0,998.0,6.0,6820.0,4528.0,-3415.9749940791007,3187.0,188499.19839650765,23636.457925520837,96953.73503755825,1976.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4674871586628697,0.7038427561837456
3710,93.0,832.0,2015.0,9.0,156.0,7146.0,1.0,17860.0,42302.0,9302.07580502961,8715.0,140385.9837856423,65878.0,3294.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.99939283545841,0.2060186279608529
3711,39.0,215.0,2009.0,3.0,92.0,1591.0,4.0,10740.0,30574.0,1107.0,16451.0,153000.0,14067.0,14067.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5380715640740499
3712,8.0,767.0,2018.0,8.0,135.0,1998.0,3.0,24590.0,33989.0,1210.0,50422.0,80000.0,41676.0,50347.0,2019.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8277752398355414,1.4834799493953925
3713,88.0,156.0,2016.0,3.0,90.0,1598.0,5.0,14320.0,47300.0,742.0,21960.0,113643.34286726639,17982.0,17982.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4642706131078224
3714,83.0,347.0,2016.0,8.0,110.0,1995.0,1.0,14610.0,48209.0,1208.0,21605.0,105474.65169814043,15690.0,15690.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.448152834532971
3715,58.0,467.0,2010.0,1.0,80.0,1498.0,6.0,11100.0,21142.0,889.0,7924.0,182000.0,17551.0,17551.0,2011.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.37479897833695963
3716,24.0,519.0,2018.0,6.0,331.0,5038.0,1.0,33340.0,37500.0,5574.0,85574.0,74740.0,62376.0,84277.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7401307592818919,2.281973333333333
3717,4.0,134.0,2015.0,2.0,125.0,1798.0,2.0,18800.0,59889.0,976.0,23690.0,122000.0,29418.0,28186.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0437096430852195,0.3955651288216534
3718,51.0,157.0,2017.0,6.0,180.0,1991.0,2.0,33660.0,48005.0,1202.0,70604.0,39500.0,62839.0,85111.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7383181962378541,1.4707634621393604
3719,65.0,187.0,2008.0,6.0,223.0,3387.0,6.0,25320.0,33018.0,4488.0,15125.0,95000.0,92761.0,92761.0,2009.0,15.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4580834696226301
3720,49.0,41.0,2016.0,3.0,88.0,1496.0,4.0,12970.0,51507.0,682.0,19009.0,136308.0,16737.0,11737.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.426003237624606,0.369056633078999
3721,92.0,559.0,2016.0,2.0,132.0,1798.0,1.0,15040.0,50000.0,976.0,36264.0,90000.0,31960.0,31744.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.006804435483871,0.72528
3722,85.0,675.0,2023.0,10.0,83.0,658.0,1.0,8980.0,68073.0,-207.47617086306127,65089.0,8.0,19833.0,992.0,2024.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.992943548387096,0.9561647055367033
3723,29.0,746.0,2016.0,8.0,96.0,1496.0,2.0,15560.0,49751.0,682.0,20769.0,84853.0,21241.0,11738.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8095927756006134,0.41745894554883317
3724,14.0,183.0,2016.0,10.0,92.0,1560.0,2.0,11270.0,40212.0,1010.174366880754,12482.0,104308.05592971668,19641.0,983.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.980671414038657,0.31040485427235653
3725,59.0,162.0,2016.0,1.0,77.0,999.0,2.0,14510.0,50991.0,392.0,15056.0,100172.96804449707,19846.0,5000.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9692,0.2952677923555137
3726,68.0,393.0,2019.0,4.0,81.0,1461.0,1.0,14600.0,40714.0,1048.0,40393.0,77000.0,26585.0,19219.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3832665591341902,0.9921157341455028
3727,8.0,50.0,2015.0,2.0,100.0,1499.0,1.0,15400.0,46970.0,684.0,21368.0,90000.0,27677.0,25748.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0749184402672052,0.45492867787949753
3728,92.0,388.0,2010.0,6.0,188.0,1984.0,5.0,15090.0,40714.0,1672.0,26659.0,110000.0,38795.0,38795.0,2011.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6547870511372009
3729,54.0,167.0,2019.0,3.0,59.0,1193.0,1.0,11250.0,30010.0,506.0,20375.0,51000.0,13957.0,5000.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.7914,0.6789403532155948
3730,49.0,41.0,2016.0,3.0,88.0,1496.0,2.0,17180.0,57390.0,682.0,20264.0,121073.0,18622.0,13622.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3670532961385993,0.35309287332287853
3731,83.0,786.0,2017.0,8.0,84.0,1600.0,1.0,13800.0,47112.0,744.0,24955.0,84000.0,14464.0,14464.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5296951944302938
3732,8.0,24.0,2018.0,4.0,75.0,1499.0,2.0,16990.0,38600.0,684.0,39846.0,85827.0,30479.0,34671.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8790920365723516,1.032279792746114
3733,58.0,542.0,2015.0,10.0,89.0,1461.0,3.0,12250.0,39712.0,899.675567577091,6756.0,114414.58821798116,19981.0,1000.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.981,0.17012489927477842
3734,88.0,748.0,2019.0,3.0,79.0,1496.0,4.0,12580.0,25689.0,682.0,21438.0,80000.0,13936.0,13936.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8345206119350694
3735,49.0,41.0,2016.0,3.0,88.0,1496.0,2.0,14460.0,53694.0,682.0,18325.0,114000.0,18819.0,13819.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3618206816701643,0.34128580474540915
3736,66.0,320.0,2009.0,4.0,93.0,1597.0,5.0,12620.0,29328.0,1113.0,15291.0,174243.17525251023,14120.0,14120.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5213788870703764
3737,92.0,442.0,2015.0,3.0,90.0,1390.0,2.0,13170.0,46778.0,620.0,28898.0,101503.0,21584.0,22218.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9714645782698713,0.6177690367266664
3738,29.0,524.0,2022.0,10.0,106.0,658.0,2.0,11550.0,27991.0,-336.3886962580218,22408.0,51462.21911663003,17641.0,883.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.978482446206115,0.8005430316887571
3739,29.0,274.0,2016.0,4.0,129.0,2356.0,1.0,18990.0,56206.0,1630.0,35822.0,106000.0,32594.0,37632.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.866124574829932,0.6373340924456464
3740,58.0,648.0,2020.0,4.0,100.0,1198.0,1.0,20970.0,30012.0,802.0,35662.0,48000.0,30540.0,24756.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2336403296170626,1.1882580301212848
3741,88.0,152.0,2024.0,4.0,184.0,2487.0,1.0,32030.0,102001.0,1784.0,130532.0,80.0,51706.0,65242.0,2024.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7925262867478005,1.279712943990745
3742,52.0,414.0,2020.0,8.0,119.0,1490.0,1.0,16520.0,49489.0,680.0,46948.0,55350.0,19426.0,19426.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9486552567237164
3743,4.0,132.0,2016.0,2.0,92.0,1395.0,3.0,15780.0,47300.0,624.0,15939.0,111000.0,22584.0,13618.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6583933029813482,0.3369767441860465
3744,29.0,746.0,2015.0,8.0,96.0,1496.0,2.0,13430.0,46651.0,682.0,12188.0,90000.0,19402.0,9402.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0636034886194428,0.2612591369959915
3745,8.0,50.0,2016.0,2.0,100.0,1499.0,1.0,18970.0,50010.0,684.0,27082.0,53300.0,27352.0,25293.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0814059225872772,0.5415316936612677
3746,88.0,536.0,2018.0,4.0,100.0,1797.0,2.0,24870.0,36001.0,974.0,39510.0,80000.0,33173.0,28443.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.1662975072952924,1.0974695147357019
3747,58.0,542.0,2015.0,10.0,89.0,1461.0,1.0,15060.0,35190.0,930.4112152273956,3934.0,85774.0,20122.0,1007.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.982125124131084,0.11179312304631998
