Id,Predicted
5249,37246.01466798035
5250,114446.67593874538
5251,37431.61470643759
5252,45035.83376236409
5253,50382.07206011157
5254,103455.20263813648
5255,72471.01522611149
5256,60242.3197557708
5257,27845.678710542754
5258,76285.16955738803
5259,43059.22441004922
5260,87351.57214818023
5261,47058.004760789365
5262,251120.08336328855
5263,110809.05724155421
5264,44268.09465833442
5265,57679.81377763405
5266,225548.14180123564
5267,114983.61755537755
5268,169093.97101833526
5269,82754.57952302288
5270,103875.51660071053
5271,103753.05923690897
5272,72675.58734415883
5273,34961.218241246206
5274,34163.83988229754
5275,136720.55701126077
5276,42130.6484563581
5277,94646.2154299713
5278,40397.012826004626
5279,55442.76135164852
5280,164822.0384107076
5281,68510.89302905122
5282,163769.21180933056
5283,95368.21252043899
5284,29122.600371146276
5285,122725.80890942621
5286,50399.94527540489
5287,41571.35996971218
5288,132272.9342073391
5289,111666.84475140017
5290,67183.64238202109
5291,284381.7204544852
5292,276778.52454724273
5293,36385.49056717918
5294,86363.98781429026
5295,75231.35116526613
5296,38612.05883071978
5297,153729.89302939494
5298,94473.6756544682
5299,94596.1003412238
5300,28237.370000364306
5301,110256.78522937934
5302,164945.0659026753
5303,48160.13152731384
5304,66455.37980607308
5305,45998.083975194575
5306,199072.9711066112
5307,79911.47828522274
5308,127374.9125947212
5309,66334.42312735855
5310,66495.05479174988
5311,134159.03497629892
5312,23372.128528429716
5313,51847.67815465805
5314,87196.07156057756
5315,66774.0272882833
5316,72986.05711211404
5317,47173.0146840919
5318,25432.020234221454
5319,123715.69948350024
5320,91566.08662310541
5321,119971.6587624824
5322,106335.23873693407
5323,90679.10168771498
5324,64603.72441606633
5325,51170.72770959563
5326,235530.0157925955
5327,42913.851065580915
5328,192096.4355812195
5329,201058.1029813059
5330,176110.07304658796
5331,92124.0615131854
5332,30646.338244905197
5333,128806.48159838229
5334,94862.3133211347
5335,165714.26984481796
5336,716651.173075347
5337,84624.83122573182
5338,118703.28268857372
5339,125324.71389815211
5340,53110.152971705276
5341,80714.2575183038
5342,134797.20386839344
5343,47177.4211410212
5344,172758.15722136275
5345,69736.9604272218
5346,41536.9503699008
5347,26977.10991478072
5348,15783.829976578785
5349,35534.69641672588
5350,125496.62249408598
5351,27125.008880872407
5352,93114.66486260384
5353,54970.07002690953
5354,101141.93260949083
5355,81323.7598329955
5356,75482.83027615049
5357,66193.74671733267
5358,90399.01455837446
5359,53861.70011383643
5360,187086.01643181816
5361,67878.09822212342
5362,178071.54668546323
5363,2044723.2087786074
5364,544698.269339881
5365,49429.34262479235
5366,106051.28262471507
5367,58421.38213781757
5368,106636.5315139823
5369,62646.206838678765
5370,50991.81977848182
5371,209384.92608876567
5372,51873.150614007856
5373,68814.34248733081
5374,66849.4650133611
5375,158593.72105470553
5376,90217.3221640613
5377,55592.99706963495
5378,118364.14832981327
5379,90966.37655222484
5380,181315.3262036937
5381,52160.857552953494
5382,59919.056638252936
5383,118812.02688841493
5384,100797.76453107083
5385,94014.22999112474
5386,251023.1107581141
5387,46167.56466149404
5388,165278.59450642264
5389,397203.60578914394
5390,433939.6199876621
5391,65056.88386959427
5392,23789.554596187438
5393,89100.76880148737
5394,96629.64009020836
5395,23622.764935251445
5396,119643.67826923518
5397,43225.659595226265
5398,271722.18833082885
5399,80914.03801383346
5400,265965.57738763496
5401,42944.284565366215
5402,94634.6462219504
5403,130898.58451901848
5404,28869.07896862998
5405,76377.29177994744
5406,123662.1043069101
5407,226099.24510938642
5408,987522.0769027802
5409,35951.67057076789
5410,86166.58110334177
5411,70956.34467949784
5412,43937.765977305404
5413,168978.54875938102
5414,101439.03979532901
5415,54616.12028718244
5416,85415.28910745577
5417,53967.35236724756
5418,101764.58890835925
5419,115182.51286876728
5420,82540.22099465883
5421,144871.17001608072
5422,155951.3702518438
5423,50520.56227593814
5424,49885.65517397833
5425,38490.60117915725
5426,109231.10608119349
5427,61745.126795342825
5428,72479.35741687054
5429,113147.92491878817
5430,64691.7412380661
5431,27494.116845026456
5432,157920.4236335966
5433,83138.34632253993
5434,73875.39695361919
5435,17519.984005918155
5436,98995.61799890666
5437,43884.237974178206
5438,75718.47334899569
5439,162714.10274791502
5440,91612.22485987806
5441,139596.9743836124
5442,18317.0175148206
5443,167134.88578452563
5444,31239.917639999057
5445,30854.049394161182
5446,38867.78516904463
5447,115414.04774341923
5448,172601.45391523727
5449,67802.69217364996
5450,173788.31562801226
5451,80128.83386238916
5452,36541.84118236995
5453,68816.28104524057
5454,128160.37226287408
5455,68879.25602300887
5456,178160.11933369396
5457,132745.63755855957
5458,23706.688454776428
5459,46692.75730450383
5460,116486.3106363257
5461,75916.12747303325
5462,141384.59849822609
5463,88048.86601487493
5464,48536.453802461874
5465,67944.88916873522
5466,71572.8537319003
5467,92315.14101126895
5468,70724.64541603198
5469,41993.92529019987
5470,32331.34991188347
5471,66820.84559390883
5472,70443.04291185207
5473,27222.06602378498
5474,51917.04745405548
5475,132522.03593747667
5476,205337.4579430739
5477,110517.44231621076
5478,1579969.299646555
5479,65580.25370057742
5480,42896.322418797594
5481,127480.70096705428
5482,32085.164569736353
5483,80153.98026398284
5484,30944.000160993604
5485,75246.87486629913
5486,231998.43176804332
5487,87684.05391661609
5488,44655.754503058044
5489,89144.49537415327
5490,96073.19197890216
5491,89708.89151421661
5492,40720.758876337204
5493,97792.22635638772
5494,122557.42665057717
5495,88937.25921065181
5496,48925.05538598614
5497,65521.59294830447
5498,52320.88419935049
5499,90813.65922558068
5500,20665.60347126567
5501,132191.99794911328
5502,71758.79397385665
5503,52084.582771313384
5504,92750.81127051327
5505,121654.90864779791
5506,102505.98204854118
5507,212718.48547225026
5508,225888.39871614837
5509,123029.00224799906
5510,146815.75387806093
5511,23541.488167056297
5512,47245.06070518411
5513,47932.15327024504
5514,148024.9478322276
5515,256003.15541798002
5516,42734.39028812049
5517,205593.65603295626
5518,86630.16591837411
5519,108878.88521107631
5520,204241.0369349193
5521,81307.43782966734
5522,95733.02881108776
5523,46067.69606819093
5524,67440.07587256983
5525,79916.23825143094
5526,61858.951172109424
5527,119243.69978257932
5528,58247.01999760779
5529,555832.2806890045
5530,31239.917639999057
5531,98247.85288732438
5532,70937.1571112488
5533,30017.7315524738
5534,53370.16892315443
5535,110195.81933066087
5536,86239.51988330891
5537,96467.41278079651
5538,63847.7328499855
5539,126318.96798374629
5540,265483.2787525299
5541,18523.33487621356
5542,86513.80261021426
5543,25809.07123600886
5544,31884.910148322295
5545,62668.3400750431
5546,89259.90857015015
5547,134999.39353125705
5548,44210.83942704956
5549,158360.8102086539
5550,204610.75938514608
5551,57903.68956866071
5552,167691.49030395097
5553,96064.30332243185
5554,73125.80504654795
5555,74821.31396041697
5556,50474.387246055805
5557,34238.7986592527
5558,108569.87517777567
5559,55733.990032328926
5560,31946.607147418556
5561,80149.30388466525
5562,123673.23728730138
5563,168670.1056687679
5564,23859.71100422991
5565,195460.89746147484
5566,64666.07973817998
5567,227002.69173788623
5568,44864.068479775575
5569,170714.968952424
5570,248549.7041903457
5571,14765.617970650319
5572,85076.48880760893
5573,63973.18128134699
5574,33948.693227636504
5575,98092.09499071697
5576,33591.230644963434
5577,268583.52413366735
5578,240240.08444368254
5579,92509.03483863329
5580,94605.06471555254
5581,164265.52912185303
5582,159144.41665884492
5583,66457.40352445722
5584,41508.49772769585
5585,1408419.7256222228
5586,172778.73341042895
5587,67042.96131931612
5588,156068.21642346302
5589,31748.444588240778
5590,137655.56429398098
5591,823410.1560987559
5592,558820.7173804515
5593,158090.11764722996
5594,73610.22511614503
5595,38894.657889280854
5596,129060.95858403404
5597,79677.71689283
5598,37280.04871479793
5599,62918.79711820975
5600,74633.22936834548
5601,14290.758919071379
5602,46177.111950729144
5603,99777.99924427955
5604,35699.39108163262
5605,76834.21613806594
5606,238913.042669426
5607,153979.9019086125
5608,28173.25618851454
5609,120829.95862202262
5610,47103.758044201
5611,54318.503452997866
5612,48709.21936514967
5613,79975.1606017652
5614,126814.10650141625
5615,41737.70733252936
5616,49903.24679556274
5617,167268.80405251615
5618,61894.57794397065
5619,36707.19946390158
5620,522080.3850690246
5621,56058.688229515865
5622,189159.28711823805
5623,91890.44341475957
5624,543600.2897458249
5625,25734.087198103294
5626,38621.40695977631
5627,151206.45480309412
5628,147117.8407210242
5629,101280.08054999655
5630,89273.50745286116
5631,274016.5568127355
5632,78753.9516232375
5633,177697.88468669835
5634,213507.35142868734
5635,68509.01509448816
5636,252557.11753780735
5637,91869.4288805344
5638,100327.269136162
5639,24296.546369717213
5640,47754.42401310214
5641,14965.18141423162
5642,171030.76836514432
5643,171912.21093140185
5644,70937.1571112488
5645,82431.8238403413
5646,58575.74961470816
5647,101492.52566822928
5648,81702.75136673507
5649,71789.01951184128
5650,83834.59890549375
5651,50145.483139383214
5652,110983.39135163705
5653,21072.17514190743
5654,100211.3569379124
5655,115090.58184608533
5656,156689.94921908752
5657,48536.453802461874
5658,2753380.1815373506
5659,44581.94907869487
5660,222791.83005909427
5661,134733.8765944781
5662,67626.42923084977
5663,164101.958839597
5664,58771.08355388573
5665,164826.9192580109
5666,40838.65586839879
5667,117238.75521919488
5668,135377.004245845
5669,54104.82118661173
5670,73237.11920875235
5671,57594.279093543664
5672,159170.61822011773
5673,154021.26400040975
5674,75231.35116526613
5675,54017.75348135117
5676,219616.86775755155
5677,74768.63118283308
5678,166630.16900394644
5679,39623.198795633376
5680,238430.52044876167
5681,234830.75703703525
5682,160853.95905033333
5683,65548.07471258662
5684,47026.58092530648
5685,34891.89298760849
5686,30271.852585438824
5687,43470.951235799366
5688,36055.07043486352
5689,230398.57769378135
5690,115345.09020031257
5691,120063.52837969302
5692,48108.47455325438
5693,52788.235553742896
5694,203197.9257606145
5695,79316.5006121229
5696,68718.88410553375
5697,63092.7258085298
5698,89147.91843509437
5699,245002.11022207895
5700,65642.06542831764
5701,97507.98657720567
5702,287272.9267335654
5703,108461.22091746877
5704,594112.18765066
5705,89530.7640314528
5706,47599.192627563476
5707,215105.2917781981
5708,142437.86272809116
5709,60126.92505342371
5710,131668.19803763664
5711,37246.01466798035
5712,62752.544404338216
5713,640970.575504077
5714,59490.54094335958
5715,15905.041907414916
5716,248997.39524210486
5717,59339.5166418733
5718,79911.47828522274
5719,69955.69180874628
5720,75718.78477358549
5721,72271.40292797738
5722,97192.9820929819
5723,50013.23292766996
5724,63409.05535559404
5725,485127.6924589258
5726,41562.93890037327
5727,52974.2190373427
5728,386172.5093091479
5729,62488.10179678548
5730,90099.2591778104
5731,148264.49596363792
5732,53027.15740512224
5733,125493.2058812189
5734,48012.111996493484
5735,127758.07019427358
5736,95246.85019883585
5737,44902.12405557113
5738,261887.25963148923
5739,15667.401023602948
5740,52209.690385485206
5741,111889.47943941952
5742,91241.7070200127
5743,174425.94728332083
5744,174869.52810610455
5745,43507.899791110984
5746,56314.16104541401
5747,636418.6370312822
5748,136756.09584000814
5749,122060.5749915656
5750,63275.038277488886
5751,111442.19101387706
5752,68248.69346261579
5753,569115.2120817541
5754,118736.79804004957
5755,43548.226793504895
5756,191759.3592438795
5757,57834.978999029845
5758,102091.51616231436
5759,43265.53727390824
5760,56690.21751673555
5761,37414.41882248765
5762,175724.2722372754
5763,61627.52551113811
5764,69027.96166040623
5765,78352.63564709714
5766,72152.60393349733
5767,275074.83442051825
5768,80238.0641910429
5769,116106.86871773162
5770,56615.985583621055
5771,103342.7105607405
5772,238551.62931828987
5773,52039.3475468204
5774,48379.17774360342
5775,8470.590627738067
5776,203302.04805608382
5777,222783.3717413595
5778,75079.10095078828
5779,227988.32426065643
5780,111351.46467449485
5781,137803.23732085212
5782,118849.24272178032
5783,307228.5353481415
5784,90431.09461781995
5785,80450.99054718667
5786,83080.12863605312
5787,285395.398540908
5788,124711.01041234165
5789,42582.46180344536
5790,192210.92072917515
5791,75365.56912509377
5792,125101.4271027113
5793,138979.79902381074
5794,89121.11053976533
5795,130254.41914798757
5796,157356.49246575506
5797,13919.520345235873
5798,60974.04366940689
5799,51437.67770215147
5800,89016.19560617987
5801,78004.88839014078
5802,26820.75823807861
5803,70538.25675248525
5804,84566.69577314408
5805,73202.36537598491
5806,37877.5612048923
5807,81618.6651433379
5808,55069.41503612389
5809,118242.84721798594
5810,327162.75487057306
5811,55442.76135164852
5812,60872.32611772451
5813,106298.7759539583
5814,54924.40339710202
5815,18814.223845109285
5816,48084.17817046452
5817,154224.28413575358
5818,13084.030813425245
5819,49798.09476892928
5820,83932.76732913654
5821,54192.985723329344
5822,136331.78934400674
5823,75249.59957930245
5824,148002.1885935724
5825,39167.66985420543
5826,102003.37191718748
5827,586456.3814049271
5828,28176.19922243111
5829,51174.014142783315
5830,82550.5200346376
5831,251922.43422929497
5832,73851.8378125309
5833,30347.921600715174
5834,386428.08730435366
5835,67910.36836183984
5836,148687.20679465367
5837,71172.59554054333
5838,79546.51402063882
5839,18773.00091832389
5840,42309.566668277635
5841,293533.76923879876
5842,173740.11149975169
5843,78715.21515800421
5844,803846.7248764598
5845,44469.46551050642
5846,86273.61061536476
5847,53370.16892315443
5848,50285.63434163563
5849,86888.1099983336
5850,37724.79907742401
5851,215109.48798341583
5852,102564.75388635643
5853,68775.50069445773
5854,75438.13200809559
5855,81491.53374850635
5856,131077.6603163235
5857,35480.33174726392
5858,195328.9462136601
5859,95115.24874701037
5860,226324.66546247716
5861,23494.58588846006
5862,268608.4344478293
5863,405192.27251073444
5864,55838.56911486257
5865,278250.97961212334
5866,39489.38754748614
5867,147196.39105991996
5868,431017.50225620146
5869,167238.8807404506
5870,103775.86266343757
5871,79519.35295800878
5872,188744.3710642351
5873,62740.08974893378
5874,46124.43168272583
5875,81020.37726130069
5876,310650.18904246384
5877,48793.571775191194
5878,28060.603808616495
5879,138858.19571348495
5880,63996.9242630617
5881,154251.14088895835
5882,85579.82248837703
5883,53065.86057245979
5884,46666.29368078109
5885,146466.48289998827
5886,42415.466638976104
5887,54977.21886596488
5888,96443.35035909357
5889,46498.26794964233
5890,133635.26959004294
5891,115592.05334894812
5892,41388.486909744744
5893,843741.726462339
5894,109891.1049563956
5895,30506.248978992975
5896,10460.238093668493
5897,79329.64254364482
5898,177961.0104843399
5899,51078.00974357076
5900,150076.59486368098
5901,108291.57918813762
5902,40827.141918780064
5903,59420.89112342371
5904,71905.34906342339
5905,69969.61487017664
5906,253019.92575237667
5907,103611.83226862905
5908,72502.81359400452
5909,68189.92967421481
5910,49567.36134522715
5911,121492.72777933159
5912,46629.02839445821
5913,55589.94857628439
5914,71138.99895056301
5915,81568.08018402549
5916,120111.08808251211
5917,137960.73005937925
5918,59983.62827715633
5919,95346.64648339401
5920,99412.22359931283
5921,29430.865058444688
5922,39455.721527948604
5923,520169.83107191
5924,80471.0980310092
5925,49259.827344149075
5926,68875.43125109351
5927,250408.32437083044
5928,154016.76402497536
5929,35963.7295315915
5930,333646.5332888171
5931,74232.90675442408
5932,420178.80762829643
5933,207150.18126642492
5934,134320.76889146096
5935,55459.04287182793
5936,53268.123761860006
5937,110358.41732905587
5938,132003.05909247597
5939,75311.92326864443
5940,84857.40696645151
5941,130720.14415842766
5942,79595.67504990037
5943,185739.76339679488
5944,73445.09617772036
5945,46594.02204535416
5946,128109.16346248653
5947,40647.424423337834
5948,112297.14907635961
5949,40838.65586839879
5950,30159.345180990906
5951,45541.50664685693
5952,48754.462049364556
5953,46666.29368078109
5954,140258.66999299664
5955,59318.29816184111
5956,162337.93247893624
5957,129240.49404608013
5958,84474.45027535176
5959,205824.93629024024
5960,82046.32386749153
5961,93889.08972073294
5962,85999.96160828354
5963,120902.39091449231
5964,165041.1382300264
5965,49679.107627863734
5966,77592.94198191586
5967,41455.178026080685
5968,64361.27052635167
5969,46663.45010491179
5970,33850.884054686314
5971,455393.8379177215
5972,172447.28348567928
5973,78135.07337684093
5974,60231.43331127232
5975,104956.65385424667
5976,98447.45622380877
5977,84437.72914015631
5978,124206.09415441606
5979,53467.075407056895
5980,31515.751530323014
5981,370918.48340208764
5982,55060.77575710156
5983,195125.37638224332
5984,129133.64351281615
5985,206622.42176411563
5986,31435.48387403564
5987,130063.53076941898
5988,55069.41503612389
5989,56717.81375013333
5990,109407.12897676369
5991,80148.60894702126
5992,72222.92513767187
5993,43608.837145075995
5994,31063.497379753837
5995,48529.101450629896
5996,189327.38699067206
5997,30238.58466775444
5998,63889.416453527236
5999,68857.13950750437
6000,93892.17283651052
6001,54587.99206697922
6002,116205.0156912432
6003,49798.09476892928
6004,151550.7864560284
6005,91694.8941613568
6006,59197.14625957727
6007,134665.60113633153
6008,75471.44933017192
6009,124009.93440423491
6010,32085.164569736353
6011,61744.016807341446
6012,93151.02292226208
6013,94187.61523623402
6014,124740.86188739813
6015,132749.56208476392
6016,126378.00359217165
6017,59796.43499099332
6018,139188.2788639599
6019,84690.7523424599
6020,26471.061241116528
6021,52937.719525256456
6022,182210.57495366927
6023,18773.00091832389
6024,86106.21723525794
6025,243517.71206242876
6026,109802.05780264162
6027,129133.64351281615
6028,700426.4651773097
6029,98056.47945718074
6030,74298.55411390928
6031,57489.988689546975
6032,414726.56391256634
6033,57867.20923364289
6034,63690.32431182112
6035,46069.775421733044
6036,153030.04549580548
6037,71667.45191151933
6038,75299.54381029285
6039,29919.145292900652
6040,142058.00567847962
6041,104968.77992607835
6042,39696.55307293196
6043,32895.3689583342
6044,68463.83573465329
6045,147519.1859683327
6046,60007.91687636655
6047,215416.68922450012
6048,49810.67612635168
6049,47456.35171142275
6050,43353.518187607886
6051,118504.49310816129
6052,31286.030062493446
6053,113968.34170826734
6054,91129.7751848012
6055,87528.9387210191
6056,50224.43755485578
6057,89961.19882271379
6058,133009.6101136897
6059,152504.52073176796
6060,119873.03668029938
6061,162674.43411037204
6062,149082.49862354912
6063,166448.7173565024
6064,65273.655955463204
6065,143732.80395146617
6066,79560.13856711803
6067,507868.54898593685
6068,193836.77566553451
6069,79207.72323541602
6070,50923.28402427588
6071,88428.39517342305
6072,119861.59155995159
6073,37477.22860349869
6074,156312.51176661186
6075,328792.5257988609
6076,91332.07836602225
6077,44977.33997251582
6078,26820.75823807861
6079,143537.31569287798
6080,88101.31658825609
6081,107017.31694543615
6082,64323.300622257935
6083,45008.10809750886
6084,140346.44465153612
6085,174944.0539499848
6086,57171.565218242744
6087,42079.06228258654
6088,31286.030062493446
6089,46301.08228962167
6090,131272.22505913075
6091,151683.61119006923
6092,155888.53947811393
6093,74483.85396415915
6094,25210.137852112148
6095,1144177.0547576367
6096,165046.9171321785
6097,148545.17416817768
6098,104873.19258114211
6099,98577.80161467798
6100,44789.02006169848
6101,93454.4113806112
6102,48856.2737871105
6103,138619.0038965052
6104,81618.6651433379
6105,123915.83596849564
6106,87698.65024670468
6107,72361.9423691398
6108,57866.31240489596
6109,75500.53102409687
6110,33857.06550986898
6111,265198.62240475346
6112,85220.54062445888
6113,672047.9360665977
6114,151764.47808395507
6115,47078.035507352324
6116,105818.7728388746
6117,87170.2340905875
6118,68291.50718215667
6119,86434.37993106274
6120,36731.51046027025
6121,198355.45927396964
6122,90982.4135147855
6123,152156.60341116902
6124,35115.675642916205
6125,625102.7561322515
6126,67906.67919401109
6127,47628.12807907776
6128,91774.48670165655
6129,22945.345409974747
6130,72788.62281448278
6131,55762.9124799317
6132,30695.609980563917
6133,497385.9590251618
6134,50926.92894083926
6135,845741.192922099
6136,121839.21307151493
6137,27864.49496501889
6138,109789.50878393682
6139,64184.28441411041
6140,58056.64939263091
6141,50746.77951943398
6142,92565.58248220847
6143,44051.591840598674
6144,60707.499259003285
6145,34688.524984502146
6146,171332.06387335036
6147,49651.95361004552
6148,183834.19831048255
6149,63298.77016636996
6150,40806.47852823748
6151,232356.53943280558
6152,118242.84721798594
6153,44974.27612814029
6154,79488.38401743215
6155,41646.48085566878
6156,186393.2276714953
6157,103723.02624434004
6158,68883.52884964498
6159,180189.5030569371
6160,96867.07820455608
6161,51426.826760521675
6162,77882.29093335845
6163,122997.77154937464
6164,72834.42899394484
6165,32322.074532985982
6166,158525.2339367557
6167,18950.287211776653
6168,89624.94076393818
6169,36084.39984857858
6170,51630.56124041278
6171,198652.4325833184
6172,147479.83935421653
6173,48793.571775191194
6174,343384.3676980472
6175,58698.19397079742
6176,91505.02649099985
6177,41014.56166366588
6178,110768.64062138165
6179,31787.353733931886
6180,81908.2649874032
6181,24266.278922469217
6182,85326.85125322698
6183,65585.48804591458
6184,121041.90304475625
6185,319594.12308421935
6186,597224.2565574824
6187,63838.65487489932
6188,47203.16822906516
6189,34128.989935975704
6190,42883.203333181074
6191,100627.54587266663
6192,261994.48889223323
6193,185553.64721840518
6194,48581.604961600526
6195,169414.361532229
6196,101757.09571593699
6197,61858.951172109424
6198,22572.69476842355
6199,107390.36388765827
6200,149082.49862354912
6201,77729.05449981683
6202,129133.64351281615
6203,75642.63159890335
6204,32085.164569736353
6205,174654.39136886527
6206,525931.7891011763
6207,23142.623372552673
6208,36829.145012537665
6209,49331.90269752879
6210,88428.39517342305
6211,173118.80974540793
6212,208927.99096081138
6213,137193.21925467197
6214,43732.931660811955
6215,53025.477929353794
6216,78437.28615425821
6217,62590.161345932014
6218,80639.42457498636
6219,102557.77662231954
6220,93176.27583007772
6221,157716.60878630512
6222,48110.72560232917
6223,857234.4433043209
6224,43292.34681729591
6225,56919.108245064715
6226,161329.77187602723
6227,87374.0871029503
6228,107502.52246010795
6229,74693.88051730345
6230,145560.7724198103
6231,29468.580380836822
6232,32004.78867780986
6233,35860.53289998612
6234,149920.89382227007
6235,197951.48784116996
6236,50251.57329133406
6237,47784.5307702337
6238,122099.6272019986
6239,78697.1726958872
6240,383142.3383663374
6241,35326.36117087684
6242,153859.2472398588
6243,109723.77468680745
6244,43598.76001963975
6245,113775.18662350756
6246,36165.92371897352
6247,83684.01223283638
6248,19607.340873878766
6249,72598.76578265963
6250,92295.70532378941
6251,119064.1399703664
6252,30554.0430367063
6253,48754.462049364556
6254,96416.58129883367
6255,66833.76502896489
6256,40650.9847928053
6257,65273.655955463204
6258,279809.7717322094
6259,138018.88950164302
6260,64208.68607989364
6261,136646.11526660752
6262,9787.297386509792
6263,17921.98112344882
6264,51843.38292489883
6265,55069.41503612389
6266,486781.3234189283
6267,58551.79502414135
6268,223455.74068321733
6269,146028.82913629364
6270,165786.1742469519
6271,152659.08785117164
6272,193840.04501296408
6273,163800.45226519636
6274,14479.402696332227
6275,640110.6367236045
6276,104913.1976827661
6277,31771.402193949725
6278,70382.66688970776
6279,61288.87193322597
6280,82610.44979324448
6281,89293.8904077852
6282,165511.8781336942
6283,20715.21405408175
6284,94257.61301239533
6285,75830.25733530955
6286,39127.77542311206
6287,117665.31765333867
6288,213666.21289160376
6289,83147.36209555376
6290,80861.37301313296
6291,46003.6068615865
6292,36240.958634955496
6293,119126.50124493787
6294,58409.22707965729
6295,46138.27337893215
6296,83281.1315733756
6297,143373.45651412514
6298,167065.14632852527
6299,144778.43721547019
6300,237194.5829204926
6301,22844.930314675566
6302,76648.02731429704
6303,191167.36921884227
6304,101757.09571593699
6305,129680.96689074665
6306,205650.14401458175
6307,58860.176716888556
6308,80336.98137554606
6309,38621.40695977631
6310,94392.48292632129
6311,23895.08537424344
6312,28187.685082404114
6313,115206.06670757079
6314,56403.8901599941
6315,109808.0364412611
6316,69252.48653128924
6317,48494.56063316019
6318,66833.76502896489
6319,354756.28691446065
6320,24006.742742169918
6321,10680.169102645052
6322,61421.593451609166
6323,167481.08706363288
6324,252474.39848257336
6325,18683.33385733717
6326,42377.00219542788
6327,131079.4461685865
6328,80434.34693912276
6329,64353.12168089944
6330,49954.65246106213
6331,86923.38712899163
6332,29678.172528681134
6333,82346.27931099646
6334,88920.5373548119
6335,72788.62281448278
6336,67569.9929179523
6337,126356.2682456745
6338,154251.14088895835
6339,58788.504515178356
6340,151764.47808395507
6341,29889.55724152473
6342,1990528.9197737959
6343,320356.1379365417
6344,147443.15916890049
6345,67527.70699053597
6346,85674.86732287948
6347,44699.086560754935
6348,80201.87971431637
6349,31389.543793196943
6350,88162.48172673455
6351,62555.02671527617
6352,206305.58184707456
6353,53967.35236724756
6354,1322419.5952806089
6355,62236.30903460494
6356,136858.6385020143
6357,37255.05287431817
6358,42366.88006233369
6359,41446.07061168959
6360,190467.519035189
6361,73859.77298647446
6362,375019.86845518026
6363,80803.86999943171
6364,25659.29457306991
6365,123710.25177961857
6366,113412.25847005978
6367,81020.37726130069
6368,155524.7415657852
6369,54629.75477725403
6370,46006.45454139457
6371,152089.79471906857
6372,86068.61306602744
6373,259626.063647088
6374,139116.59210884123
6375,169724.83130018422
6376,28173.25618851454
6377,18202.37203403926
6378,54121.08605319363
6379,147930.6558631256
6380,113392.8489470875
6381,46771.24416117414
6382,235609.37698514227
6383,107675.62181564227
6384,75657.8496817899
6385,69960.52934264507
6386,94473.6756544682
6387,46867.497260612385
6388,120234.17463777341
6389,61285.410723711066
6390,78063.82122349551
6391,52171.329029735374
6392,84808.58297735767
6393,50907.558860963065
6394,43598.76001963975
6395,87641.50693035076
6396,86239.51988330891
6397,742613.463728504
6398,172159.52222423413
6399,154684.71310196878
6400,125820.22638499278
6401,121367.93298816582
6402,69732.63871936416
6403,143537.31569287798
6404,47104.99259391746
6405,125493.2058812189
6406,137961.0492560669
6407,97592.03557090434
6408,425175.4991792546
6409,46666.29368078109
6410,30160.942613596617
6411,680499.6869151454
6412,41518.57654656005
6413,2044852.0771237526
6414,145786.56145635145
6415,40258.85946559134
6416,202943.4668488334
6417,131844.9814823559
6418,78952.16700000988
6419,59151.827939775794
6420,125003.05353041319
6421,62527.76487025692
6422,76226.59724098846
6423,91967.82321171006
6424,34812.51877896094
6425,81299.38425434804
6426,89973.29257498546
6427,107461.31194244664
6428,101113.72605726351
6429,69616.20442088266
6430,55212.84310648406
6431,28875.712013061693
6432,88192.08568784669
6433,62086.83128072326
6434,50302.02883592218
6435,12088.221690649641
6436,53762.89283836803
6437,125023.20435391001
6438,30388.08674532386
6439,153530.429448422
6440,233432.50888062525
6441,146885.49166788842
6442,81779.59075062718
6443,51843.38292489883
6444,75469.92242855299
6445,69486.81391313496
6446,73711.7796149474
6447,35539.120812338166
6448,33009.32338867685
6449,20769.11108635874
6450,90019.50324777195
6451,547873.8812459016
6452,75811.00079205207
6453,94254.19465702378
6454,72986.05711211404
6455,34014.784239228306
6456,46049.26072987413
6457,55069.41503612389
6458,67498.87265052261
6459,95678.27068707494
6460,45593.99398638093
6461,74698.89059143816
6462,72660.5079990838
6463,165877.3470859694
6464,64226.65456910854
6465,17921.98112344882
6466,94920.92030360426
6467,108464.05671745569
6468,56214.1117928248
6469,48948.5517695589
6470,36593.17913836628
6471,58274.52887900258
6472,138290.65929377062
6473,211575.0215792406
6474,33112.69829978482
6475,65208.02165412196
6476,69907.75891728302
6477,127459.51489193118
6478,42475.32824101749
6479,68786.02350910332
6480,85633.62885757613
6481,88790.29903353217
6482,136808.76941288478
6483,38563.81424175851
6484,183326.06921715447
6485,166332.86528255738
6486,72986.05711211404
6487,64688.10463755697
6488,252449.28343789125
6489,84643.70167879548
6490,57955.71326498207
6491,42079.590144971175
6492,31781.864055642145
6493,59420.89112342371
6494,44257.95708781552
6495,30410.892454478235
6496,52488.26190008981
6497,963733.1326051384
6498,142875.96316317338
6499,52894.22628207833
6500,70580.78359620892
6501,184579.75156367087
6502,339424.6203694573
6503,65914.62545957445
6504,207395.04680990227
6505,130335.3168539457
6506,148319.60516824416
6507,46049.26072987413
6508,36049.71982255609
6509,378915.83853821264
6510,99553.02965745718
6511,44505.3221261118
6512,39203.84443838841
6513,63628.235196961024
6514,212360.37364596175
6515,52707.406700390995
6516,54585.09353875092
6517,305782.54720850836
6518,24020.712479393263
6519,69602.6684413171
6520,52771.72643168133
6521,91056.72443403976
